player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0036425,D.Dallas,RB,ARI,2024,3,0.0,2.7003455
00-0036425,D.Dallas,RB,ARI,2024,5,0.0,2.119075
00-0036425,D.Dallas,RB,ARI,2024,8,0.0,1.7672604
00-0036425,D.Dallas,RB,ARI,2024,15,1.5,2.111583
00-0036427,T.Johnson,WR,LA,2024,2,2.0,8.131086
00-0036429,C.Woerner,TE,SF,2020,14,0.0,3.2292595
00-0036429,C.Woerner,TE,SF,2021,13,0.0,2.811817
00-0036429,C.Woerner,TE,SF,2022,4,0.0,1.8301368
00-0036429,C.Woerner,TE,SF,2022,14,0.0,1.7197504
00-0036429,C.Woerner,TE,SF,2023,2,0.0,1.7197504
00-0036429,C.Woerner,TE,SF,2023,6,0.0,1.7143438
00-0036429,C.Woerner,TE,SF,2023,13,0.0,2.0892558
00-0036429,C.Woerner,TE,ATL,2024,6,0.0,2.1639981
00-0036435,R.Calais,RB,LA,2020,7,0.0,1.9316247
00-0036438,S.Sullivan,TE,CAR,2022,4,0.0,3.043195
00-0036438,S.Sullivan,TE,CAR,2023,17,0.0,3.076412
00-0036438,S.Sullivan,TE,CAR,2023,18,0.0,2.593931
00-0036439,T.Cleveland,WR,DEN,2020,17,4.5,2.1297133
00-0036439,T.Cleveland,WR,DEN,2022,1,0.0,1.7224514
00-0036442,J.Burrow,QB,CIN,2020,10,12.52,15.11255
00-0036442,J.Burrow,QB,CIN,2021,4,22.32,13.907664
00-0036442,J.Burrow,QB,CIN,2022,9,19.14,17.88255
00-0036442,J.Burrow,QB,CIN,2022,11,26.7,17.868841
00-0036442,J.Burrow,QB,CIN,2022,15,24.8,19.046642
00-0036442,J.Burrow,QB,CIN,2022,18,11.6,17.177637
00-0036442,J.Burrow,QB,CIN,2023,4,4.7,11.163055
00-0036442,J.Burrow,QB,CIN,2024,3,25.36,13.534903
00-0036450,K.Vaughn,RB,TB,2021,7,2.7,4.2917113
00-0036450,K.Vaughn,RB,TB,2022,10,1.3,2.634506
00-0036450,K.Vaughn,RB,TB,2022,15,0.0,2.745468
00-0036450,K.Vaughn,RB,TB,2022,18,3.4,2.8705018
00-0036450,K.Vaughn,RB,SF,2024,14,0.4,2.672058
00-0036456,D.Dafney,TE,GB,2020,17,7.3,2.8281963
00-0036456,D.Dafney,TE,GB,2021,11,0.8,1.7170448
00-0036457,T.Williams,RB,BAL,2021,2,9.3,12.074455
00-0036457,T.Williams,RB,BAL,2021,3,2.2,10.743148
00-0036457,T.Williams,RB,BAL,2021,5,2.1,8.003568
00-0036463,C.Blair,WR,ATL,2024,17,0.0,3.3490858
00-0036482,M.Strachan,WR,IND,2021,2,0.0,4.277805
00-0036482,M.Strachan,WR,CAR,2023,13,0.0,5.888812
00-0036493,D.Jackson,RB,IND,2022,2,-0.3,3.1377597
00-0036493,D.Jackson,RB,IND,2022,7,0.3,8.342049
00-0036493,D.Jackson,RB,IND,2022,11,1.0,5.1519794
00-0036493,D.Jackson,RB,IND,2023,1,-1.2,5.538145
00-0036493,D.Jackson,RB,NYG,2023,9,0.2,3.5743575
00-0036497,T.Jones,WR,JAX,2022,7,0.7,2.3224034
00-0036497,T.Jones,WR,JAX,2022,12,0.0,2.3012838
00-0036497,T.Jones,WR,JAX,2023,18,0.7,2.5241756
00-0036497,T.Jones,WR,JAX,2024,13,0.0,2.329328
00-0036497,T.Jones,WR,JAX,2024,16,0.0,2.0518732
00-0036497,T.Jones,WR,JAX,2024,17,1.1,1.9187222
00-0036510,K.Yeboah,TE,NYJ,2022,14,0.0,1.7170448
00-0036510,K.Yeboah,TE,NYJ,2023,15,0.0,1.7181909
00-0036510,K.Yeboah,TE,NYJ,2024,18,2.0,2.1678386
00-0036527,D.Turner,WR,LV,2022,11,0.0,2.2828333
00-0036527,D.Turner,WR,LV,2022,14,0.6,1.8523817
00-0036527,D.Turner,WR,LV,2023,15,0.0,1.7197504
00-0036527,D.Turner,WR,LV,2023,16,0.0,1.7197504
00-0036527,D.Turner,WR,LV,2024,4,7.8,1.8572009
00-0036527,D.Turner,WR,LV,2024,7,1.7,3.7566574
00-0036527,D.Turner,WR,LV,2024,12,0.5,3.7016518
00-0036534,S.Zylstra,TE,DET,2021,16,0.0,3.365543
00-0036543,S.Brown,RB,CAR,2022,9,2.6,4.728959
00-0036550,R.Bateman,WR,BAL,2021,13,0.0,6.0701046
00-0036550,R.Bateman,WR,BAL,2021,15,0.5,5.760976
00-0036550,R.Bateman,WR,BAL,2021,17,5.8,5.3205953
00-0036550,R.Bateman,WR,BAL,2022,8,0.0,6.867642
00-0036550,R.Bateman,WR,BAL,2023,10,2.5,3.7597072
00-0036550,R.Bateman,WR,BAL,2023,11,7.0,3.8439207
00-0036550,R.Bateman,WR,BAL,2023,14,2.4,3.5824945
00-0036550,R.Bateman,WR,BAL,2024,3,8.8,5.7852626
00-0036550,R.Bateman,WR,BAL,2024,4,2.3,5.5761504
00-0036550,R.Bateman,WR,BAL,2024,17,1.2,7.1707463
00-0036554,N.Collins,WR,HOU,2021,11,0.9,4.5439224
00-0036554,N.Collins,WR,HOU,2021,12,2.8,4.0452724
00-0036554,N.Collins,WR,HOU,2021,14,6.9,3.4469225
00-0036554,N.Collins,WR,HOU,2021,15,1.4,4.773621
00-0036554,N.Collins,WR,HOU,2022,3,4.1,5.5180283
00-0036554,N.Collins,WR,HOU,2022,12,4.4,6.3966894
00-0036554,N.Collins,WR,HOU,2023,4,28.8,8.909619
00-0036554,N.Collins,WR,HOU,2023,14,1.3,9.1072445
00-0036554,N.Collins,WR,HOU,2023,18,25.5,8.777016
00-0036555,C.Hubbard,RB,CAR,2021,12,0.6,7.9295406
00-0036555,C.Hubbard,RB,CAR,2022,6,0.7,2.2992609
00-0036555,C.Hubbard,RB,CAR,2022,7,13.3,2.677399
00-0036555,C.Hubbard,RB,CAR,2022,15,6.7,7.634781
00-0036555,C.Hubbard,RB,CAR,2023,5,3.5,5.944033
00-0036555,C.Hubbard,RB,CAR,2023,11,6.5,6.4940443
00-0036555,C.Hubbard,RB,CAR,2023,14,9.6,9.437747
00-0036555,C.Hubbard,RB,CAR,2024,7,11.2,11.27645
00-0036555,C.Hubbard,RB,CAR,2024,8,7.1,10.332159
00-0036555,C.Hubbard,RB,CAR,2024,13,2.3,11.281804
00-0036556,B.Jordan,TE,HOU,2021,9,0.9,6.7049613
00-0036556,B.Jordan,TE,HOU,2022,1,0.5,3.9614334
00-0036556,B.Jordan,TE,HOU,2022,8,1.9,2.1147127
00-0036556,B.Jordan,TE,HOU,2023,2,2.7,3.202411
00-0036556,B.Jordan,TE,HOU,2023,3,7.3,4.175457
00-0036556,B.Jordan,TE,HOU,2023,12,0.9,3.0180454
00-0036556,B.Jordan,TE,HOU,2023,13,6.4,2.9731224
00-0036556,B.Jordan,TE,HOU,2024,1,0.3,3.8228378
00-0036567,E.Mitchell,RB,SF,2021,7,16.7,9.221258
00-0036567,E.Mitchell,RB,SF,2021,12,22.8,9.649045
00-0036567,E.Mitchell,RB,SF,2022,10,8.8,5.670685
00-0036567,E.Mitchell,RB,SF,2022,12,4.3,7.7545447
00-0036567,E.Mitchell,RB,SF,2023,1,1.0,8.765822
00-0036567,E.Mitchell,RB,SF,2023,3,4.4,3.990532
00-0036567,E.Mitchell,RB,SF,2023,8,0.2,2.3990293
00-0036567,E.Mitchell,RB,SF,2023,10,2.3,2.3995364
00-0036569,G.Brightwell,RB,NYG,2022,6,0.0,3.323836
00-0036569,G.Brightwell,RB,NYG,2022,15,0.0,3.6799657
00-0036569,G.Brightwell,RB,NYG,2023,2,0.0,2.9822288
00-0036571,M.Stevenson,WR,BUF,2021,15,0.0,1.7225206
00-0036572,S.Smith,WR,CAR,2022,2,0.2,3.8325481
00-0036572,S.Smith,WR,CAR,2022,9,2.0,2.402105
00-0036572,S.Smith,WR,CAR,2022,12,0.0,2.8788586
00-0036572,S.Smith,WR,CAR,2022,14,7.7,2.6269245
00-0036572,S.Smith,WR,CAR,2022,15,2.4,3.033776
00-0036572,S.Smith,WR,CAR,2022,18,0.0,4.417241
00-0036590,Q.Morris,TE,BUF,2024,13,1.4,2.0286484
00-0036613,J.Waddle,WR,MIA,2021,8,2.9,7.2229295
00-0036613,J.Waddle,WR,MIA,2021,16,15.2,9.33053
00-0036613,J.Waddle,WR,MIA,2021,17,4.7,8.828406
00-0036613,J.Waddle,WR,MIA,2022,1,13.7,8.900483
00-0036613,J.Waddle,WR,MIA,2022,2,29.1,8.091855
00-0036613,J.Waddle,WR,MIA,2022,4,3.9,9.729821
00-0036613,J.Waddle,WR,MIA,2022,17,5.2,8.072455
00-0036613,J.Waddle,WR,MIA,2022,18,5.3,8.6711
00-0036613,J.Waddle,WR,MIA,2023,8,18.1,7.094013
00-0036613,J.Waddle,WR,MIA,2023,12,11.4,8.054903
00-0036613,J.Waddle,WR,MIA,2024,15,0.0,7.7264714
00-0036620,D.Eskridge,WR,SEA,2022,1,0.0,3.8399143
00-0036620,D.Eskridge,WR,SEA,2022,6,3.9,2.037192
00-0036620,D.Eskridge,WR,SEA,2022,8,0.3,2.684269
00-0036620,D.Eskridge,WR,SEA,2022,9,0.0,2.5671186
00-0036620,D.Eskridge,WR,SEA,2023,9,0.0,2.694634
00-0036620,D.Eskridge,WR,SEA,2023,11,0.0,2.612894
00-0036626,D.Brown,WR,WAS,2021,4,1.9,4.15894
00-0036626,D.Brown,WR,WAS,2022,18,0.0,3.647186
00-0036626,D.Brown,WR,WAS,2023,6,0.0,3.496211
00-0036626,D.Brown,WR,WAS,2023,18,0.16,2.201874
00-0036626,D.Brown,WR,WAS,2024,11,0.4,2.7333162
00-0036626,D.Brown,WR,WAS,2024,12,3.6,2.9403546
00-0036627,D.Fitzpatrick,WR,TEN,2022,5,0.0,3.506025
00-0036628,J.Bates,TE,WAS,2021,6,0.7,1.7183318
00-0036628,J.Bates,TE,WAS,2021,8,0.4,2.0876818
00-0036628,J.Bates,TE,WAS,2021,11,2.3,2.6162875
00-0036628,J.Bates,TE,WAS,2022,5,3.9,2.6062727
00-0036628,J.Bates,TE,WAS,2024,4,0.9,2.0695586
00-0036630,T.Wallace,WR,BAL,2021,15,0.5,1.9476854
00-0036630,T.Wallace,WR,BAL,2022,2,0.9,1.8522748
00-0036630,T.Wallace,WR,BAL,2023,15,0.0,3.2557726
00-0036630,T.Wallace,WR,BAL,2024,15,0.8,3.5756888
00-0036635,I.Smith-Marsette,WR,MIN,2021,8,0.6,1.9674236
00-0036635,I.Smith-Marsette,WR,CHI,2022,2,0.0,4.5386524
00-0036635,I.Smith-Marsette,WR,CHI,2022,6,-0.1,1.9215686
00-0036635,I.Smith-Marsette,WR,CAR,2023,15,3.2,2.6068249
00-0036635,I.Smith-Marsette,WR,CAR,2023,18,0.6,3.6540096
00-0036637,N.Gray,TE,KC,2021,10,6.1,2.2205722
00-0036637,N.Gray,TE,KC,2021,16,1.2,2.477987
00-0036637,N.Gray,TE,KC,2021,17,0.6,2.684946
00-0036637,N.Gray,TE,KC,2022,15,3.1,3.4817286
00-0036637,N.Gray,TE,KC,2024,1,3.7,2.8338184
00-0036640,Z.Davidson,TE,BUF,2024,13,0.0,2.1089153
00-0036646,S.Fehoko,WR,LAC,2024,3,1.7,2.9867494
00-0036646,S.Fehoko,WR,LAC,2024,4,0.0,3.348186
00-0036650,L.Rountree,RB,LAC,2021,4,3.1,2.8110094
00-0036650,L.Rountree,RB,LAC,2021,5,0.0,3.4437923
00-0036652,R.McMath,WR,TEN,2021,3,0.0,1.9558699
00-0036654,D.Felton,RB,CLE,2021,11,0.2,3.6646504
00-0036654,D.Felton,RB,CLE,2022,2,-0.1,1.7252789
00-0036654,D.Felton,RB,CLE,2022,14,0.0,2.157307
00-0036669,K.Hill,RB,GB,2022,9,0.7,1.8906506
00-0036671,D.Milne,WR,WAS,2022,7,0.4,2.0854454
00-0036671,D.Milne,WR,WAS,2022,8,0.4,2.1021037
00-0036727,A.Prentice,RB,NO,2021,18,0.3,2.112984
00-0036727,A.Prentice,RB,NO,2022,16,0.5,2.0175292
00-0036727,A.Prentice,RB,NO,2023,15,0.0,1.892399
00-0036727,A.Prentice,RB,NO,2023,17,1.4,1.7137737
00-0036727,A.Prentice,RB,NO,2024,5,0.0,1.7143438
00-0036727,A.Prentice,RB,NO,2024,16,0.0,1.7143438
00-0036741,J.Stoll,TE,PHI,2021,15,0.7,1.8837105
00-0036741,J.Stoll,TE,PHI,2022,3,0.4,1.9357451
00-0036741,J.Stoll,TE,PHI,2022,11,0.7,2.6204033
00-0036741,J.Stoll,TE,PHI,2023,3,0.6,1.7181909
00-0036741,J.Stoll,TE,PHI,2023,12,1.4,2.0684493
00-0036741,J.Stoll,TE,PHI,2024,3,0.0,2.3092802
00-0036741,J.Stoll,TE,PHI,2024,7,0.0,2.0576532
00-0036754,B.Wright,TE,DET,2021,14,2.0,3.0230548
00-0036754,B.Wright,TE,DET,2021,18,11.1,2.787417
00-0036754,B.Wright,TE,DET,2022,12,0.6,3.1733978
00-0036754,B.Wright,TE,DET,2024,8,6.8,2.811756
00-0036755,J.Patterson,RB,WAS,2021,2,0.0,2.9745584
00-0036755,J.Patterson,RB,WAS,2021,4,1.2,2.9621336
00-0036755,J.Patterson,RB,WAS,2021,5,1.3,2.8893785
00-0036810,C.Johnson,WR,SEA,2022,18,2.1,1.718818
00-0036825,F.Franks,TE,ATL,2022,5,0.0,1.8990487
00-0036825,F.Franks,TE,ATL,2022,8,0.0,1.7170448
00-0036825,F.Franks,TE,ATL,2022,15,0.0,1.7224514
00-0036825,F.Franks,TE,CAR,2024,2,0.0,1.7729934
00-0036825,F.Franks,TE,CAR,2024,5,0.0,1.7197504
00-0036825,F.Franks,TE,CAR,2024,13,0.0,1.7143438
00-0036825,F.Franks,TE,CAR,2024,18,1.2,1.7181909
00-0036829,C.Huntley,RB,ATL,2022,9,3.4,7.6992154
00-0036829,C.Huntley,RB,ATL,2022,15,0.2,4.591481
00-0036841,A.Trammell,WR,LA,2023,9,0.6,1.7197504
00-0036841,A.Trammell,WR,LA,2023,11,2.3,2.063513
00-0036841,A.Trammell,WR,LA,2023,14,0.0,1.9566637
00-0036842,K.Nwangwu,RB,MIN,2021,10,0.0,5.576752
00-0036842,K.Nwangwu,RB,MIN,2021,17,0.0,3.708581
00-0036842,K.Nwangwu,RB,MIN,2022,1,0.0,2.778808
00-0036842,K.Nwangwu,RB,MIN,2022,2,0.0,1.7224514
00-0036842,K.Nwangwu,RB,MIN,2022,4,0.0,1.7252789
00-0036842,K.Nwangwu,RB,MIN,2022,10,0.0,1.7224514
00-0036842,K.Nwangwu,RB,MIN,2023,12,0.0,2.6361547
00-0036842,K.Nwangwu,RB,MIN,2023,14,0.3,2.167142
00-0036842,K.Nwangwu,RB,MIN,2023,17,0.0,1.9132805
00-0036842,K.Nwangwu,RB,NYJ,2024,14,0.0,4.826427
00-0036849,T.Atwell,WR,LA,2021,3,0.0,2.4740167
00-0036849,T.Atwell,WR,LA,2021,4,0.0,2.4740167
00-0036849,T.Atwell,WR,LA,2021,5,0.0,1.9334662
00-0036849,T.Atwell,WR,LA,2022,3,0.0,1.9409367
00-0036849,T.Atwell,WR,LA,2022,5,5.4,1.7208118
00-0036849,T.Atwell,WR,LA,2022,12,2.3,4.0679164
00-0036849,T.Atwell,WR,LA,2023,8,4.9,6.4366417
00-0036849,T.Atwell,WR,LA,2024,13,3.9,4.799752
00-0036849,T.Atwell,WR,LA,2024,15,0.6,4.254369
00-0036849,T.Atwell,WR,LA,2024,18,3.7,3.567678
00-0036857,C.Evans,RB,CIN,2021,12,2.8,3.4215536
00-0036857,C.Evans,RB,CIN,2022,4,0.0,2.1029992
00-0036857,C.Evans,RB,CIN,2022,6,0.0,1.7759892
00-0036857,C.Evans,RB,CIN,2022,7,0.0,1.7197504
00-0036857,C.Evans,RB,CIN,2022,15,0.0,2.4303808
00-0036857,C.Evans,RB,CIN,2023,10,0.0,2.214476
00-0036860,J.Funk,RB,LA,2021,3,0.6,1.724659
00-0036862,B.Skowronek,WR,LA,2021,5,0.0,1.724293
00-0036862,B.Skowronek,WR,LA,2021,6,0.0,1.7252789
00-0036862,B.Skowronek,WR,LA,2021,13,3.5,2.4094954
00-0036862,B.Skowronek,WR,LA,2021,14,0.0,2.8730967
00-0036862,B.Skowronek,WR,LA,2021,16,0.0,3.4683692
00-0036862,B.Skowronek,WR,LA,2022,5,4.1,4.893132
00-0036862,B.Skowronek,WR,LA,2022,9,0.0,4.8414197
00-0036862,B.Skowronek,WR,LA,2022,11,0.4,3.951698
00-0036862,B.Skowronek,WR,LA,2022,13,3.0,2.799691
00-0036862,B.Skowronek,WR,PIT,2024,16,2.5,2.503135
00-0036862,B.Skowronek,WR,PIT,2024,18,0.0,2.7161443
00-0036875,R.Stevenson,RB,NE,2021,8,3.1,5.667983
00-0036875,R.Stevenson,RB,NE,2022,3,16.1,5.3163056
00-0036875,R.Stevenson,RB,NE,2022,8,14.3,12.0040245
00-0036875,R.Stevenson,RB,NE,2022,9,13.0,11.865904
00-0036875,R.Stevenson,RB,NE,2023,1,8.9,9.958652
00-0036875,R.Stevenson,RB,NE,2023,5,2.4,7.049523
00-0036875,R.Stevenson,RB,NE,2024,12,3.3,9.146688
00-0036876,K.Granson,TE,IND,2021,9,2.7,2.011008
00-0036876,K.Granson,TE,IND,2021,12,2.2,2.6256728
00-0036876,K.Granson,TE,IND,2022,4,6.2,3.1947799
00-0036876,K.Granson,TE,IND,2023,9,0.0,4.5663657
00-0036876,K.Granson,TE,IND,2024,9,2.2,2.0857077
00-0036876,K.Granson,TE,IND,2024,11,0.4,2.547044
00-0036877,J.Darden,WR,TB,2021,11,0.3,2.9404924
00-0036877,J.Darden,WR,TB,2021,12,0.0,2.6783192
00-0036877,J.Darden,WR,TB,2021,14,0.0,2.5638595
00-0036877,J.Darden,WR,CLE,2023,6,0.0,1.7224514
00-0036877,J.Darden,WR,CLE,2024,8,0.0,1.8181499
00-0036877,J.Darden,WR,SEA,2024,14,0.0,1.7143438
00-0036877,J.Darden,WR,SEA,2024,18,0.0,1.7143438
00-0036879,S.Ehlinger,QB,IND,2022,8,7.54,2.2112474
00-0036887,L.Farrell,TE,JAX,2021,9,0.0,2.4726653
00-0036887,L.Farrell,TE,JAX,2022,13,0.3,2.8025634
00-0036887,L.Farrell,TE,JAX,2022,18,1.1,2.5591192
00-0036887,L.Farrell,TE,JAX,2023,11,2.1,2.548003
00-0036887,L.Farrell,TE,JAX,2023,16,0.0,3.6271005
00-0036887,L.Farrell,TE,JAX,2024,1,0.0,3.0019956
00-0036887,L.Farrell,TE,JAX,2024,3,0.1,2.313937
00-0036887,L.Farrell,TE,JAX,2024,16,0.8,1.9857194
00-0036893,N.Harris,RB,PIT,2021,4,15.1,10.4402
00-0036893,N.Harris,RB,PIT,2021,6,18.7,12.353705
00-0036893,N.Harris,RB,PIT,2021,14,22.4,11.315289
00-0036893,N.Harris,RB,PIT,2021,15,2.6,10.922238
00-0036893,N.Harris,RB,PIT,2022,5,3.6,8.460076
00-0036893,N.Harris,RB,PIT,2023,2,4.3,5.1460557
00-0036893,N.Harris,RB,PIT,2023,3,6.5,5.748064
00-0036893,N.Harris,RB,PIT,2023,12,15.9,8.168147
00-0036893,N.Harris,RB,PIT,2024,3,8.6,8.536975
00-0036893,N.Harris,RB,PIT,2024,8,13.1,9.742332
00-0036893,N.Harris,RB,PIT,2024,11,9.3,9.688456
00-0036893,N.Harris,RB,PIT,2024,13,18.9,10.200777
00-0036893,N.Harris,RB,PIT,2024,14,11.3,11.670671
00-0036893,N.Harris,RB,PIT,2024,16,4.2,8.720487
00-0036894,P.Freiermuth,TE,PIT,2021,6,5.8,3.2129037
00-0036894,P.Freiermuth,TE,PIT,2021,9,16.3,4.871019
00-0036894,P.Freiermuth,TE,PIT,2021,11,7.1,5.186485
00-0036894,P.Freiermuth,TE,PIT,2023,2,0.2,3.4176402
00-0036894,P.Freiermuth,TE,PIT,2023,17,4.4,4.871905
00-0036894,P.Freiermuth,TE,PIT,2024,1,2.7,4.719904
00-0036894,P.Freiermuth,TE,PIT,2024,10,7.7,4.859317
00-0036894,P.Freiermuth,TE,PIT,2024,14,10.8,5.275936
00-0036898,D.Mills,QB,HOU,2021,3,10.72,7.82325
00-0036898,D.Mills,QB,HOU,2021,6,6.22,10.449161
00-0036898,D.Mills,QB,HOU,2021,8,20.4,10.270153
00-0036898,D.Mills,QB,HOU,2021,15,14.56,12.321083
00-0036898,D.Mills,QB,HOU,2021,17,8.92,12.893806
00-0036898,D.Mills,QB,HOU,2022,4,13.84,12.232595
00-0036898,D.Mills,QB,HOU,2022,5,5.8,11.559102
00-0036898,D.Mills,QB,HOU,2024,3,3.16,5.8120966
00-0036900,J.Chase,WR,CIN,2021,5,21.9,8.555448
00-0036900,J.Chase,WR,CIN,2022,4,8.1,8.920113
00-0036900,J.Chase,WR,CIN,2022,14,18.5,9.600971
00-0036900,J.Chase,WR,CIN,2023,5,37.2,8.059834
00-0036900,J.Chase,WR,CIN,2023,14,2.9,9.512602
00-0036900,J.Chase,WR,CIN,2024,4,14.5,9.159734
00-0036900,J.Chase,WR,CIN,2024,9,4.3,10.49021
00-0036900,J.Chase,WR,CIN,2024,11,19.5,9.940759
00-0036900,J.Chase,WR,CIN,2024,16,16.4,9.458394
00-0036906,K.Herbert,RB,CHI,2021,4,0.7,1.7328717
00-0036906,K.Herbert,RB,CHI,2021,5,7.5,2.3951447
00-0036906,K.Herbert,RB,CHI,2021,15,3.4,4.4693656
00-0036906,K.Herbert,RB,CHI,2022,9,2.3,10.359105
00-0036906,K.Herbert,RB,CHI,2023,14,0.8,7.0545163
00-0036906,K.Herbert,RB,CHI,2023,17,18.9,7.3524723
00-0036906,K.Herbert,RB,CHI,2024,3,0.9,4.208018
00-0036907,D.Newsome,WR,CHI,2021,16,1.0,1.939633
00-0036907,D.Newsome,WR,CHI,2021,18,1.3,2.2571745
00-0036912,D.Smith,WR,PHI,2021,6,3.1,7.6282125
00-0036912,D.Smith,WR,PHI,2021,7,6.1,7.4732904
00-0036912,D.Smith,WR,PHI,2021,9,17.6,6.4088955
00-0036912,D.Smith,WR,PHI,2021,12,2.2,8.299022
00-0036912,D.Smith,WR,PHI,2021,16,14.0,6.3658133
00-0036912,D.Smith,WR,PHI,2022,3,22.9,5.715199
00-0036912,D.Smith,WR,PHI,2022,9,2.2,7.111322
00-0036912,D.Smith,WR,PHI,2022,17,11.5,8.787488
00-0036912,D.Smith,WR,PHI,2023,5,0.6,9.172963
00-0036912,D.Smith,WR,PHI,2023,15,5.0,9.537637
00-0036912,D.Smith,WR,PHI,2023,17,3.0,9.9385195
00-0036912,D.Smith,WR,PHI,2024,3,7.9,8.289506
00-0036912,D.Smith,WR,PHI,2024,9,14.7,8.004698
00-0036912,D.Smith,WR,PHI,2024,10,1.4,8.356909
00-0036913,K.Toney,WR,NYG,2021,8,3.36,8.277246
00-0036913,K.Toney,WR,NYG,2021,11,4.0,5.5097494
00-0036913,K.Toney,WR,NYG,2022,1,2.3,5.4949837
00-0036913,K.Toney,WR,KC,2022,9,1.2,2.3044746
00-0036913,K.Toney,WR,KC,2022,11,0.0,5.3893113
00-0036913,K.Toney,WR,KC,2022,15,0.5,3.5451803
00-0036913,K.Toney,WR,KC,2023,1,0.0,5.254112
00-0036913,K.Toney,WR,KC,2023,15,0.5,3.6917734
00-0036918,J.Harris,WR,LA,2022,11,0.0,1.7143438
00-0036919,K.Gainwell,RB,PHI,2021,5,2.4,7.421157
00-0036919,K.Gainwell,RB,PHI,2021,8,2.7,6.331845
00-0036919,K.Gainwell,RB,PHI,2021,12,3.2,4.37401
00-0036919,K.Gainwell,RB,PHI,2022,6,2.5,4.628524
00-0036919,K.Gainwell,RB,PHI,2022,10,1.2,5.177837
00-0036919,K.Gainwell,RB,PHI,2024,4,0.9,2.9626453
00-0036919,K.Gainwell,RB,PHI,2024,10,3.9,4.391189
00-0036919,K.Gainwell,RB,PHI,2024,12,8.2,4.3568797
00-0036924,Mi.Carter,RB,NYJ,2021,5,11.8,7.184843
00-0036924,Mi.Carter,RB,NYJ,2021,7,8.4,7.197471
00-0036924,Mi.Carter,RB,NYJ,2021,9,8.6,9.070993
00-0036924,M.Carter,RB,NYJ,2021,15,2.0,9.516888
00-0036924,M.Carter,RB,NYJ,2021,16,12.4,9.262023
00-0036924,Mi.Carter,RB,NYJ,2022,2,5.0,11.315033
00-0036924,Mi.Carter,RB,NYJ,2022,4,2.9,7.707696
00-0036924,Mi.Carter,RB,NYJ,2022,7,7.4,6.7706027
00-0036924,Mi.Carter,RB,NYJ,2022,12,3.6,6.623632
00-0036924,Mi.Carter,RB,NYJ,2022,17,0.5,5.0609436
00-0036924,Mi.Carter,RB,NYJ,2023,2,1.1,3.631569
00-0036924,Mi.Carter,RB,NYJ,2023,6,0.5,3.1767893
00-0036924,Mi.Carter,RB,NYJ,2023,10,0.0,2.7387972
00-0036928,K.Trask,QB,TB,2023,10,-0.1,3.682204
00-0036936,R.Moore,WR,ARI,2021,3,0.4,9.281562
00-0036936,R.Moore,WR,ARI,2021,4,3.7,7.472708
00-0036936,R.Moore,WR,ARI,2021,11,5.1,3.5445225
00-0036936,R.Moore,WR,ARI,2022,6,4.9,5.207539
00-0036936,R.Moore,WR,ARI,2022,8,16.4,5.241372
00-0036936,R.Moore,WR,ARI,2023,3,12.2,3.8250692
00-0036936,R.Moore,WR,ARI,2023,12,3.5,4.728535
00-0036936,R.Moore,WR,ARI,2023,13,0.6,5.017659
00-0036945,J.Fields,QB,CHI,2021,9,18.14,13.505531
00-0036945,J.Fields,QB,CHI,2021,11,3.46,13.6549835
00-0036945,J.Fields,QB,CHI,2022,1,13.64,13.89381
00-0036945,J.Fields,QB,CHI,2022,4,10.16,10.596664
00-0036945,J.Fields,QB,CHI,2022,13,19.26,19.17386
00-0036945,J.Fields,QB,CHI,2023,1,14.54,14.337681
00-0036945,J.Fields,QB,CHI,2023,6,4.92,17.74528
00-0036945,J.Fields,QB,CHI,2023,17,25.22,17.242443
00-0036945,J.Fields,QB,PIT,2024,5,15.94,17.340267
00-0036945,J.Fields,QB,PIT,2024,12,2.6,13.464125
00-0036950,A.Williams,RB,ATL,2021,11,0.0,1.724659
00-0036950,A.Williams,RB,ATL,2021,12,0.0,1.7290459
00-0036950,A.Williams,RB,ATL,2021,14,0.0,1.7262185
00-0036950,A.Williams,RB,ATL,2022,2,0.6,3.1448262
00-0036950,A.Williams,RB,ATL,2022,5,8.1,2.7583668
00-0036950,A.Williams,RB,ATL,2022,9,0.2,3.0371912
00-0036950,A.Williams,RB,ATL,2022,12,0.0,2.4496062
00-0036950,A.Williams,RB,ATL,2022,15,1.0,1.8524313
00-0036950,A.Williams,RB,ATL,2022,17,0.0,2.728034
00-0036950,A.Williams,RB,ATL,2024,5,0.0,1.7197504
00-0036950,A.Williams,RB,ATL,2024,9,0.0,1.7189443
00-0036951,F.Darby,WR,ATL,2021,14,0.0,2.1319225
00-0036955,T.Marshall,WR,CAR,2021,15,0.0,2.6923094
00-0036955,T.Marshall,WR,CAR,2021,17,1.6,2.4474807
00-0036955,T.Marshall,WR,CAR,2022,5,3.0,2.5834293
00-0036955,T.Marshall,WR,CAR,2022,18,2.3,5.0822954
00-0036955,T.Marshall,WR,CAR,2023,6,0.0,5.2334585
00-0036955,T.Marshall,WR,LV,2024,13,0.0,2.6263604
00-0036959,M.Bandy,WR,LAC,2022,4,4.9,1.7170448
00-0036959,M.Bandy,WR,LAC,2022,7,-0.5,3.3702555
00-0036963,A.St. Brown,WR,DET,2021,5,6.5,4.43923
00-0036963,A.St. Brown,WR,DET,2021,6,4.6,5.2825108
