player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0033658,B.Jarwin,TE,DAL,2019,17,0.0,3.5045104
00-0033658,B.Jarwin,TE,DAL,2021,1,2.0,1.98795
00-0033658,B.Jarwin,TE,DAL,2021,4,7.8,3.136797
00-0033662,C.Rush,QB,DAL,2022,3,12.4,9.5696535
00-0033662,C.Rush,QB,DAL,2022,5,3.98,13.4191
00-0033662,C.Rush,QB,DAL,2023,11,0.3,1.3534471
00-0033662,C.Rush,QB,DAL,2023,18,1.2,2.4958863
00-0033662,C.Rush,QB,DAL,2024,11,16.36,3.4379752
00-0033662,C.Rush,QB,DAL,2024,14,13.82,12.39549
00-0033681,K.Cole,WR,JAX,2017,5,0.4,2.4622264
00-0033681,K.Cole,WR,JAX,2018,12,0.0,-0.39512157
00-0033681,K.Cole,WR,JAX,2018,14,5.5,1.2942802
00-0033681,K.Cole,WR,JAX,2018,16,0.0,2.0904007
00-0033681,K.Cole,WR,JAX,2019,4,1.9,1.9646894
00-0033681,K.Cole,WR,JAX,2019,8,7.2,2.0368226
00-0033681,K.Cole,WR,JAX,2019,13,1.1,4.1157837
00-0033681,K.Cole,WR,JAX,2019,14,1.2,3.503734
00-0033681,K.Cole,WR,JAX,2019,17,12.7,3.9204876
00-0033681,K.Cole,WR,JAX,2020,1,10.7,5.5079327
00-0033681,K.Cole Sr.,WR,JAX,2020,9,0.6,6.3926415
00-0033681,K.Cole Sr.,WR,JAX,2020,10,16.7,5.850961
00-0033681,K.Cole Sr.,WR,JAX,2020,16,2.6,4.3145504
00-0033681,K.Cole,WR,NYJ,2021,3,3.0,3.9932985
00-0033681,K.Cole,WR,NYJ,2021,9,6.6,3.7718458
00-0033681,K.Cole,WR,LV,2022,5,0.0,1.5257641
00-0033681,K.Cole,WR,LV,2022,8,3.0,1.569281
00-0033681,K.Cole,WR,LV,2022,18,0.5,2.515038
00-0033699,A.Ekeler,RB,LAC,2017,3,0.6,2.2131348
00-0033699,A.Ekeler,RB,LAC,2017,4,11.8,2.2102373
00-0033699,A.Ekeler,RB,LAC,2017,5,2.8,3.7365036
00-0033699,A.Ekeler,RB,LAC,2017,10,21.9,5.6824493
00-0033699,A.Ekeler,RB,LAC,2017,11,11.8,10.443478
00-0033699,A.Ekeler,RB,LAC,2017,13,4.0,7.98987
00-0033699,A.Ekeler,RB,LAC,2018,5,11.9,6.203255
00-0033699,A.Ekeler,RB,LAC,2018,6,6.0,7.735007
00-0033699,A.Ekeler,RB,LAC,2019,1,33.4,8.3213005
00-0033699,A.Ekeler,RB,LAC,2019,5,7.3,13.478994
00-0033699,A.Ekeler,RB,LAC,2019,7,18.5,10.065791
00-0033699,A.Ekeler,RB,LAC,2019,8,8.2,9.473145
00-0033699,A.Ekeler,RB,LAC,2019,15,8.1,13.346612
00-0033699,A.Ekeler,RB,LAC,2020,13,6.8,11.388746
00-0033699,A.Ekeler,RB,LAC,2020,17,11.1,11.862054
00-0033699,A.Ekeler,RB,LAC,2021,1,11.7,9.653486
00-0033699,A.Ekeler,RB,LAC,2022,1,7.2,10.446143
00-0033699,A.Ekeler,RB,LAC,2022,7,24.7,13.302052
00-0033699,A.Ekeler,RB,LAC,2022,9,17.1,13.441531
00-0033699,A.Ekeler,RB,LAC,2022,10,6.3,14.57748
00-0033699,A.Ekeler,RB,LAC,2022,16,19.9,11.358009
00-0033699,A.Ekeler,RB,LAC,2023,1,22.4,13.6102295
00-0033699,A.Ekeler,RB,LAC,2023,7,4.6,11.658707
00-0033699,A.Ekeler,RB,LAC,2023,17,3.0,8.699851
00-0033705,A.Patton,WR,LAC,2019,10,0.0,2.2390835
00-0033705,A.Patton,WR,LAC,2019,16,1.8,1.5800818
00-0033717,T.Rudolph,WR,NYG,2017,16,0.6,2.8140638
00-0033717,T.Rudolph,WR,NYG,2017,17,2.9,2.2299774
00-0033719,S.Smith,RB,NYG,2017,14,0.0,1.8769336
00-0033719,S.Smith,RB,NYG,2017,17,0.0,1.3630686
00-0033720,C.Thompson,TE,CAR,2021,7,0.0,1.4774971
00-0033720,C.Thompson,TE,CAR,2021,9,0.0,1.250768
00-0033725,C.Clement,RB,PHI,2017,6,0.2,4.765776
00-0033725,C.Clement,RB,PHI,2017,8,5.4,4.007269
00-0033725,C.Clement,RB,PHI,2017,11,13.0,6.1199474
00-0033725,C.Clement,RB,PHI,2018,3,7.5,8.087161
00-0033725,C.Clement,RB,PHI,2018,8,0.5,6.6463723
00-0033725,C.Clement,RB,PHI,2018,11,1.5,4.5427914
00-0033725,C.Clement,RB,PHI,2018,13,7.4,6.0118284
00-0033725,C.Clement,RB,PHI,2019,5,0.0,1.9828999
00-0033725,C.Clement,RB,PHI,2020,4,0.3,2.9977524
00-0033725,C.Clement,RB,PHI,2020,6,0.0,3.0798795
00-0033725,C.Clement,RB,PHI,2020,7,2.1,1.9177636
00-0033725,C.Clement,RB,PHI,2020,10,6.5,3.0958517
00-0033725,C.Clement,RB,PHI,2020,17,0.8,2.8406844
00-0033725,C.Clement,RB,DAL,2021,11,0.0,2.193682
00-0033725,C.Clement,RB,ARI,2022,11,0.0,5.078027
00-0033725,C.Clement,RB,ARI,2022,12,0.8,1.2791575
00-0033725,C.Clement,RB,ARI,2022,18,10.8,3.4922922
00-0033733,G.Ward,WR,PHI,2019,14,3.4,2.8911424
00-0033733,G.Ward,WR,PHI,2020,13,11.7,3.4401927
00-0033733,G.Ward,WR,PHI,2021,4,7.5,2.5659113
00-0033733,G.Ward,WR,PHI,2021,5,0.0,3.0029628
00-0033748,T.Green,RB,DET,2017,17,3.5,4.930853
00-0033757,R.Tonyan,TE,GB,2018,13,0.5,3.8633168
00-0033757,R.Tonyan,TE,GB,2018,15,0.0,3.349505
00-0033757,R.Tonyan,TE,GB,2019,5,2.3,2.3636203
00-0033757,R.Tonyan,TE,GB,2020,2,8.5,2.53206
00-0033757,R.Tonyan,TE,GB,2020,3,11.0,5.0947495
00-0033757,R.Tonyan,TE,GB,2020,6,2.5,7.4782043
00-0033757,R.Tonyan,TE,GB,2020,7,3.2,8.059975
00-0033757,R.Tonyan,TE,GB,2020,10,3.3,5.858681
00-0033757,R.Tonyan,TE,GB,2020,14,9.6,5.5247097
00-0033757,R.Tonyan,TE,GB,2020,15,7.8,5.8504543
00-0033757,R.Tonyan,TE,GB,2022,6,9.0,3.3441782
00-0033757,R.Tonyan,TE,GB,2022,10,0.8,4.301956
00-0033757,R.Tonyan,TE,GB,2022,13,1.0,3.0562587
00-0033757,R.Tonyan,TE,GB,2022,15,0.4,2.6533766
00-0033757,R.Tonyan,TE,GB,2022,17,11.2,2.2300868
00-0033757,R.Tonyan,TE,CHI,2023,2,0.0,1.4770756
00-0033757,R.Tonyan,TE,CHI,2023,18,0.0,2.561092
00-0033760,J.Davis,RB,LA,2018,2,0.0,2.1703687
00-0033760,J.Davis,RB,LA,2018,15,0.0,2.593357
00-0033789,T.Logan,RB,TB,2019,12,0.2,1.7155613
00-0033789,T.Logan,RB,TB,2019,13,0.2,1.8812772
00-0033798,M.Schreck,TE,HOU,2022,4,0.0,1.3349268
00-0033838,T.Edmunds,RB,NO,2017,6,0.0,2.1934075
00-0033838,T.Edmunds,RB,NO,2017,12,0.0,2.2333176
00-0033838,T.Edmunds,RB,NO,2017,14,0.0,2.7383919
00-0033838,Tr.Edmunds,RB,PIT,2019,12,0.7,5.529612
00-0033839,D.Westbrook,WR,JAX,2017,12,4.1,4.4391108
00-0033839,D.Westbrook,WR,JAX,2017,17,0.9,7.264576
00-0033839,D.Westbrook,WR,JAX,2018,11,1.9,6.0977488
00-0033839,D.Westbrook,WR,JAX,2018,12,14.7,5.2043743
00-0033839,D.Westbrook,WR,JAX,2019,1,9.2,5.5911074
00-0033839,D.Westbrook,WR,JAX,2019,2,0.3,4.7540827
00-0033839,D.Westbrook,WR,JAX,2019,5,8.2,5.2331448
00-0033839,D.Westbrook,WR,JAX,2019,12,6.9,5.539445
00-0033839,D.Westbrook,WR,MIN,2021,2,0.0,3.239378
00-0033839,D.Westbrook,WR,MIN,2021,5,1.8,2.0491393
00-0033840,C.Hansen,WR,NYJ,2017,8,0.0,1.8842188
00-0033840,C.Hansen,WR,NYJ,2017,15,2.1,2.8093338
00-0033840,C.Hansen,WR,NYJ,2017,17,1.5,2.6571944
00-0033854,D.Ogunbowale,RB,TB,2019,2,0.9,4.4303846
00-0033854,D.Ogunbowale,RB,TB,2019,13,1.2,2.9243982
00-0033854,D.Ogunbowale,RB,TB,2019,14,2.8,3.0867186
00-0033854,D.Ogunbowale,RB,TB,2019,16,3.4,2.16294
00-0033854,D.Ogunbowale,RB,JAX,2021,6,0.0,2.0205462
00-0033854,D.Ogunbowale,RB,JAX,2021,8,1.8,1.8148396
00-0033854,D.Ogunbowale,RB,JAX,2021,15,0.6,1.507389
00-0033854,D.Ogunbowale,RB,JAX,2021,16,13.2,1.8035488
00-0033854,D.Ogunbowale,RB,HOU,2022,2,0.0,6.935164
00-0033854,D.Ogunbowale,RB,HOU,2022,17,2.5,3.2525892
00-0033854,D.Ogunbowale,RB,HOU,2023,10,0.0,1.7743077
00-0033854,D.Ogunbowale,RB,HOU,2023,13,1.5,1.7549022
00-0033854,D.Ogunbowale,RB,HOU,2023,14,1.1,2.050019
00-0033854,D.Ogunbowale,RB,HOU,2023,17,0.0,2.2630758
00-0033854,D.Ogunbowale,RB,HOU,2023,18,0.0,2.126595
00-0033854,D.Ogunbowale,RB,HOU,2024,2,2.3,3.1771107
00-0033854,D.Ogunbowale,RB,HOU,2024,17,1.8,2.4438112
00-0033856,L.Fournette,RB,JAX,2017,10,4.6,15.650562
00-0033856,L.Fournette,RB,JAX,2018,12,22.8,11.907224
00-0033856,L.Fournette,RB,JAX,2019,8,13.6,13.202082
00-0033856,L.Fournette,RB,JAX,2019,13,9.1,13.294266
00-0033856,L.Fournette,RB,JAX,2019,15,7.3,10.101833
00-0033856,L.Fournette,RB,TB,2020,7,9.7,7.1804104
00-0033856,L.Fournette,RB,TB,2020,8,7.1,10.445309
00-0033856,L.Fournette,RB,TB,2020,12,2.0,4.801399
00-0033856,L.Fournette,RB,TB,2020,16,12.6,7.15319
00-0033856,L.Fournette,RB,TB,2021,4,13.9,6.728383
00-0033856,L.Fournette,RB,TB,2021,7,15.0,12.426994
00-0033856,L.Fournette,RB,TB,2021,13,15.2,14.525333
00-0033856,L.Fournette,RB,TB,2022,5,25.9,9.76625
00-0033857,J.Smith-Schuster,WR,PIT,2017,3,3.9,2.5679855
00-0033857,J.Smith-Schuster,WR,PIT,2017,6,3.2,5.3600616
00-0033857,J.Smith-Schuster,WR,PIT,2017,7,9.9,5.0412483
00-0033857,J.Smith-Schuster,WR,PIT,2017,10,15.7,8.396269
00-0033857,J.Smith-Schuster,WR,PIT,2018,11,10.4,9.989594
00-0033857,J.Smith-Schuster,WR,PIT,2018,12,24.9,9.207935
00-0033857,J.Smith-Schuster,WR,PIT,2018,13,4.9,9.851777
00-0033857,J.Smith-Schuster,WR,PIT,2018,16,9.5,10.195492
00-0033857,J.Smith-Schuster,WR,PIT,2018,17,9.7,6.0048475
00-0033857,J.Smith-Schuster,WR,PIT,2019,8,16.3,3.756598
00-0033857,J.Smith-Schuster,WR,PIT,2019,10,4.4,5.8338995
00-0033857,J.Smith-Schuster,WR,PIT,2020,2,4.8,7.958341
00-0033857,J.Smith-Schuster,WR,PIT,2020,3,12.3,7.4759626
00-0033857,J.Smith-Schuster,WR,PIT,2020,6,0.6,5.2775884
00-0033857,J.Smith-Schuster,WR,PIT,2020,8,6.7,6.159111
00-0033857,J.Smith-Schuster,WR,PIT,2020,16,15.6,1.5842744
00-0033857,J.Smith-Schuster,WR,PIT,2021,2,10.4,5.745987
00-0033857,J.Smith-Schuster,WR,PIT,2021,5,0.6,4.722127
00-0033857,J.Smith-Schuster,WR,KC,2022,9,8.8,7.72539
00-0033857,J.Smith-Schuster,WR,KC,2022,15,6.8,6.475456
00-0033857,J.Smith-Schuster,WR,NE,2023,4,1.4,3.62286
00-0033857,J.Smith-Schuster,WR,NE,2023,5,0.6,2.5689993
00-0033857,J.Smith-Schuster,WR,NE,2023,12,1.0,2.8149436
00-0033857,J.Smith-Schuster,WR,KC,2024,5,13.0,2.7467642
00-0033858,J.Smith,TE,TEN,2017,6,1.0,3.9444523
00-0033858,J.Smith,TE,TEN,2017,14,0.0,2.3361185
00-0033858,J.Smith,TE,TEN,2017,17,1.2,2.30822
00-0033858,J.Smith,TE,TEN,2018,10,10.5,2.6088085
00-0033858,J.Smith,TE,TEN,2018,12,12.3,5.047188
00-0033858,J.Smith,TE,TEN,2019,4,0.5,3.2547212
00-0033858,J.Smith,TE,TEN,2019,5,5.7,2.5163414
00-0033858,J.Smith,TE,TEN,2019,6,0.8,3.938122
00-0033858,J.Smith,TE,TEN,2019,12,0.4,5.0560904
00-0033858,J.Smith,TE,TEN,2019,13,0.0,3.8715143
00-0033858,J.Smith,TE,TEN,2019,17,0.7,6.606379
00-0033858,J.Smith,TE,TEN,2020,3,6.1,6.6385546
00-0033858,J.Smith,TE,NE,2022,6,6.1,2.7851558
00-0033858,J.Smith,TE,NE,2022,14,0.0,2.6043925
00-0033858,J.Smith,TE,NE,2022,16,2.1,2.527998
00-0033858,J.Smith,TE,ATL,2023,1,0.0,2.6061954
00-0033858,J.Smith,TE,ATL,2023,2,4.7,2.4542875
00-0033858,J.Smith,TE,ATL,2023,7,2.7,4.5307207
00-0033858,J.Smith,TE,ATL,2023,12,0.0,4.4994345
00-0033858,J.Smith,TE,ATL,2023,13,1.0,3.9207559
00-0033858,J.Smith,TE,ATL,2023,16,3.2,3.7431736
00-0033858,J.Smith,TE,ATL,2023,17,0.0,3.9297194
00-0033858,J.Smith,TE,MIA,2024,3,1.8,3.8159509
00-0033858,J.Smith,TE,MIA,2024,17,8.6,8.00444
00-0033859,J.Malone,WR,CIN,2018,3,1.2,1.789194
00-0033859,J.Malone,WR,CIN,2018,17,0.0,2.254984
00-0033869,M.Trubisky,QB,CHI,2017,14,21.34,14.214781
00-0033869,M.Trubisky,QB,CHI,2018,9,8.0,22.410887
00-0033869,M.Trubisky,QB,CHI,2018,10,36.0,20.169615
00-0033869,M.Trubisky,QB,CHI,2018,14,4.7,17.643225
00-0033869,M.Trubisky,QB,CHI,2019,8,7.12,13.35277
00-0033869,M.Trubisky,QB,CHI,2019,13,23.92,14.934449
00-0033869,M.Trubisky,QB,CHI,2019,14,32.06,16.699717
00-0033869,M.Trubisky,QB,CHI,2020,1,24.28,16.108963
00-0033869,M.Trubisky,QB,CHI,2020,3,11.62,17.294832
00-0033869,M.Trubisky,QB,CHI,2020,17,10.28,17.785765
00-0033869,M.Trubisky,QB,BUF,2021,2,-0.2,16.061287
00-0033869,M.Trubisky,QB,BUF,2021,18,0.3,1.7650138
00-0033869,M.Trubisky,QB,PIT,2022,2,11.42,13.588228
00-0033869,M.Trubisky,QB,PIT,2022,4,1.46,9.617758
00-0033869,M.Trubisky,QB,PIT,2023,4,0.72,11.028278
00-0033869,M.Trubisky,QB,BUF,2024,2,-0.2,10.72605
00-0033871,C.Davis,WR,TEN,2018,2,5.5,7.076703
00-0033871,C.Davis,WR,TEN,2018,6,2.4,8.801191
00-0033871,C.Davis,WR,TEN,2018,9,6.0,5.8570375
00-0033871,C.Davis,WR,TEN,2018,10,18.5,6.052099
00-0033871,C.Davis,WR,TEN,2018,11,2.9,6.9512053
00-0033871,C.Davis,WR,TEN,2019,7,14.0,6.052928
00-0033871,C.Davis,WR,TEN,2019,9,4.8,5.879979
00-0033871,C.Davis,WR,TEN,2019,12,2.9,5.9364967
00-0033871,C.Davis,WR,TEN,2019,17,4.4,4.4946756
00-0033871,C.Davis,WR,TEN,2020,9,0.0,8.951172
00-0033871,C.Davis,WR,TEN,2020,10,6.7,7.985084
00-0033871,C.Davis,WR,TEN,2020,14,1.4,8.316657
00-0033871,C.Davis,WR,TEN,2020,16,0.0,7.7884693
00-0033871,C.Davis,WR,NYJ,2021,2,0.8,9.313663
00-0033871,C.Davis,WR,NYJ,2021,11,3.5,3.2610435
00-0033871,C.Davis,WR,NYJ,2022,5,3.8,8.057653
00-0033871,C.Davis,WR,NYJ,2022,6,5.2,7.266331
00-0033871,C.Davis,WR,NYJ,2022,14,1.5,5.250374
00-0033871,C.Davis,WR,NYJ,2022,16,1.4,3.7877078
00-0033873,P.Mahomes,QB,KC,2018,11,35.92,19.864042
00-0033873,P.Mahomes,QB,KC,2018,13,33.0,18.398863
00-0033873,P.Mahomes,QB,KC,2018,15,18.02,20.624823
00-0033873,P.Mahomes,QB,KC,2018,17,17.34,15.598967
00-0033873,P.Mahomes,QB,KC,2019,1,27.32,18.477652
00-0033873,P.Mahomes,QB,KC,2019,3,27.86,19.076437
00-0033873,P.Mahomes,QB,KC,2019,5,18.54,20.883282
00-0033873,P.Mahomes,QB,KC,2019,13,19.5,18.179724
00-0033873,P.Mahomes,QB,KC,2020,1,20.44,17.78782
00-0033873,P.Mahomes,QB,KC,2020,2,27.48,15.314013
00-0033873,P.Mahomes,QB,KC,2020,11,21.52,20.43575
00-0033873,P.Mahomes,QB,KC,2020,15,25.86,18.640371
00-0033873,P.Mahomes,QB,KC,2020,16,19.22,20.617485
00-0033873,P.Mahomes,QB,KC,2021,4,31.72,20.36249
00-0033873,P.Mahomes,QB,KC,2021,13,12.56,12.58655
00-0033873,P.Mahomes,QB,KC,2021,15,29.6,15.928872
00-0033873,P.Mahomes,QB,KC,2021,16,22.32,19.650667
00-0033873,P.Mahomes,QB,KC,2022,1,34.9,16.80837
00-0033873,P.Mahomes,QB,KC,2022,4,23.36,19.247183
00-0033873,P.Mahomes,QB,KC,2022,18,14.98,21.169863
00-0033873,P.Mahomes,QB,KC,2023,7,33.86,17.395107
00-0033873,P.Mahomes,QB,KC,2023,13,13.0,16.713778
00-0033873,P.Mahomes,QB,KC,2024,11,15.84,15.979709
00-0033873,P.Mahomes,QB,KC,2024,15,15.76,19.019312
00-0033879,O.Howard,TE,TB,2017,6,1.5,3.566019
00-0033879,O.Howard,TE,TB,2018,6,12.2,6.060507
00-0033879,O.Howard,TE,TB,2018,7,6.7,6.751128
00-0033879,O.Howard,TE,TB,2019,1,1.2,7.6149817
00-0033879,O.Howard,TE,TB,2019,13,6.1,3.279623
00-0033879,O.Howard,TE,TB,2019,17,0.0,5.2333
00-0033879,O.Howard,TE,TB,2020,1,9.6,3.8970714
00-0033879,O.Howard,TE,TB,2021,4,0.0,2.4137492
00-0033879,O.Howard,TE,TB,2021,7,0.9,3.479281
00-0033879,O.Howard,TE,TB,2021,15,0.0,2.3318217
00-0033879,O.Howard,TE,HOU,2022,9,1.4,3.0689592
00-0033881,E.Engram,TE,NYG,2017,4,6.2,6.451927
00-0033881,E.Engram,TE,NYG,2017,10,9.1,7.2936993
00-0033881,E.Engram,TE,NYG,2017,14,5.4,6.322475
00-0033881,E.Engram,TE,NYG,2017,15,10.1,7.2410965
00-0033881,E.Engram,TE,NYG,2018,11,6.6,5.3600407
00-0033881,E.Engram,TE,NYG,2018,17,16.1,8.312663
00-0033881,E.Engram,TE,NYG,2019,5,4.7,9.654297
00-0033881,E.Engram,TE,NYG,2019,7,0.6,8.493901
00-0033881,E.Engram,TE,NYG,2020,1,0.9,6.3214083
00-0033881,E.Engram,TE,NYG,2020,5,8.5,4.1221943
00-0033881,E.Engram,TE,NYG,2020,7,4.9,4.9958067
00-0033881,E.Engram,TE,NYG,2020,9,10.8,6.02541
00-0033881,E.Engram,TE,NYG,2020,14,1.8,4.395889
00-0033881,E.Engram,TE,NYG,2021,12,3.7,3.4630527
00-0033881,E.Engram,TE,JAX,2022,2,4.6,3.4626303
00-0033881,E.Engram,TE,JAX,2022,10,1.4,5.5742154
00-0033881,E.Engram,TE,JAX,2022,16,11.3,8.152823
00-0033881,E.Engram,TE,JAX,2022,18,2.7,7.8674297
00-0033881,E.Engram,TE,JAX,2023,2,5.7,5.5603676
00-0033881,E.Engram,TE,JAX,2023,6,4.1,5.477525
00-0033881,E.Engram,TE,JAX,2023,8,6.8,5.0058117
00-0033881,E.Engram,TE,JAX,2023,11,2.9,2.9262514
00-0033881,E.Engram,TE,JAX,2023,16,7.5,7.3378315
00-0033885,D.Njoku,TE,CLE,2018,1,1.3,3.2686434
00-0033885,D.Njoku,TE,CLE,2018,5,6.9,4.471324
00-0033885,D.Njoku,TE,CLE,2018,14,3.5,5.382538
00-0033885,D.Njoku,TE,CLE,2018,15,3.0,5.270425
00-0033885,D.Njoku,TE,CLE,2018,16,13.3,4.748845
00-0033885,D.Njoku,TE,CLE,2020,5,0.6,7.147916
00-0033885,D.Njoku,TE,CLE,2020,13,0.5,2.5277643
00-0033885,D.Njoku,TE,CLE,2020,15,2.2,3.4404516
00-0033885,D.Njoku,TE,CLE,2021,1,7.6,2.8544683
00-0033885,D.Njoku,TE,CLE,2021,2,1.8,7.8837366
00-0033885,D.Njoku,TE,CLE,2021,4,1.7,5.2077
00-0033885,D.Njoku,TE,CLE,2022,14,11.7,5.3776603
00-0033885,D.Njoku,TE,CLE,2022,16,1.4,5.795871
00-0033885,D.Njoku,TE,CLE,2023,2,2.8,3.2502315
00-0033885,D.Njoku,TE,CLE,2023,6,2.4,2.238626
00-0033885,D.Njoku,TE,CLE,2023,9,8.6,5.4056597
00-0033885,D.Njoku,TE,CLE,2023,13,1.7,6.8631854
00-0033885,D.Njoku,TE,CLE,2023,15,16.4,5.641612
00-0033885,D.Njoku,TE,CLE,2024,16,6.6,4.486973
00-0033891,Z.Jones,WR,BUF,2017,16,0.0,4.100965
00-0033891,Z.Jones,WR,BUF,2017,17,2.5,3.059164
00-0033891,Z.Jones,WR,BUF,2018,4,3.8,4.494381
00-0033891,Z.Jones,WR,BUF,2018,8,5.5,3.9835765
00-0033891,Z.Jones,WR,BUF,2018,17,21.3,7.441099
00-0033891,Z.Jones,WR,LV,2020,3,3.2,3.7466004
00-0033891,Z.Jones,WR,LV,2021,4,0.5,4.4352026
00-0033891,Z.Jones,WR,LV,2021,5,0.6,3.0132568
00-0033891,Z.Jones,WR,LV,2021,9,2.0,3.3634152
00-0033891,Z.Jones,WR,LV,2021,11,2.0,3.2184577
00-0033891,Z.Jones,WR,LV,2021,17,11.9,3.6765137
00-0033891,Z.Jones,WR,JAX,2022,2,2.3,7.268775
00-0033891,Z.Jones,WR,JAX,2022,3,14.5,4.838008
00-0033891,Z.Jones,WR,JAX,2022,6,4.2,5.020769
00-0033891,Z.Jones,WR,JAX,2022,14,13.7,5.587658
00-0033891,Z.Jones,WR,JAX,2022,15,28.9,7.2716475
00-0033891,Z.Jones,WR,JAX,2022,18,2.1,7.607615
00-0033891,Z.Jones,WR,JAX,2023,18,4.7,5.326439
00-0033891,Z.Jones,WR,ARI,2024,8,0.3,1.4491467
00-0033891,Z.Jones,WR,ARI,2024,14,1.3,1.3667176
00-0033891,Z.Jones,WR,ARI,2024,17,1.9,1.6181178
00-0033893,D.Cook,RB,MIN,2017,2,6.4,13.138441
00-0033893,D.Cook,RB,MIN,2018,12,13.6,6.915992
00-0033893,D.Cook,RB,MIN,2018,13,10.6,6.082384
00-0033893,D.Cook,RB,MIN,2019,6,11.4,17.61939
00-0033893,D.Cook,RB,MIN,2019,7,26.9,15.061264
00-0033893,D.Cook,RB,MIN,2020,3,23.9,15.738017
00-0033893,D.Cook,RB,MIN,2020,8,46.6,14.188636
00-0033893,D.Cook,RB,MIN,2020,10,11.2,19.082619
00-0033893,D.Cook,RB,MIN,2021,6,20.3,9.454213
00-0033893,D.Cook,RB,MIN,2021,10,17.8,12.842695
00-0033893,D.Cook,RB,MIN,2021,12,8.3,9.48559
00-0033893,D.Cook,RB,MIN,2022,3,13.6,8.48737
00-0033893,D.Cook,RB,MIN,2022,4,8.6,10.596863
00-0033893,D.Cook,RB,MIN,2022,12,5.6,11.639992
00-0033893,D.Cook,RB,NYJ,2023,1,5.9,10.57175
00-0033893,D.Cook,RB,NYJ,2023,4,1.8,2.7002475
00-0033893,D.Cook,RB,NYJ,2023,6,1.4,3.425651
00-0033893,D.Cook,RB,NYJ,2023,8,0.5,2.5622697
00-0033893,D.Cook,RB,NYJ,2023,10,2.6,2.599002
00-0033893,D.Cook,RB,NYJ,2023,13,2.6,2.925568
00-0033893,D.Cook,RB,DAL,2024,8,2.2,2.4260652
00-0033895,G.Everett,TE,LA,2018,6,2.4,2.7258549
00-0033895,G.Everett,TE,LA,2018,9,6.8,2.512135
00-0033895,G.Everett,TE,LA,2019,5,13.6,3.8959055
00-0033895,G.Everett,TE,LA,2020,5,9.0,-0.46580672
00-0033895,G.Everett,TE,LA,2020,6,2.7,4.118622
00-0033895,G.Everett,TE,LA,2020,10,2.7,4.5408707
00-0033895,G.Everett,TE,SEA,2021,7,2.3,4.285158
00-0033895,G.Everett,TE,SEA,2021,8,0.2,4.306075
00-0033895,G.Everett,TE,LAC,2022,13,8.0,1.8953624
00-0033895,G.Everett,TE,LAC,2022,17,7.5,6.3447533
00-0033895,G.Everett,TE,LAC,2023,13,4.4,3.2762709
00-0033895,G.Everett,TE,LAC,2023,14,3.9,4.334915
00-0033895,G.Everett,TE,CHI,2024,1,-0.1,3.3405652
00-0033895,G.Everett,TE,CHI,2024,5,2.2,1.6543794
00-0033895,G.Everett,TE,CHI,2024,6,0.0,2.2688134
00-0033896,A.Shaheen,TE,CHI,2018,15,3.9,1.0211462
00-0033896,A.Shaheen,TE,CHI,2019,2,2.4,2.404838
00-0033896,A.Shaheen,TE,CHI,2019,3,0.7,3.0528615
00-0033896,A.Shaheen,TE,CHI,2019,7,4.4,2.3662062
00-0033896,A.Shaheen,TE,MIA,2020,5,6.3,1.488633
00-0033896,A.Shaheen,TE,MIA,2021,4,0.0,2.335767
00-0033896,A.Shaheen,TE,MIA,2021,11,1.9,2.8875964
00-0033897,J.Mixon,RB,CIN,2018,6,14.4,13.403336
00-0033897,J.Mixon,RB,CIN,2018,10,8.5,13.771675
00-0033897,J.Mixon,RB,CIN,2019,12,7.9,9.499058
00-0033897,J.Mixon,RB,CIN,2021,2,7.1,15.165516
00-0033897,J.Mixon,RB,CIN,2021,4,12.7,11.937931
00-0033897,J.Mixon,RB,CIN,2021,5,9.5,11.150324
00-0033897,J.Mixon,RB,CIN,2021,13,9.4,15.0903225
00-0033897,J.Mixon,RB,CIN,2022,8,5.9,10.935199
00-0033897,J.Mixon,RB,CIN,2022,14,10.6,12.792473
00-0033897,J.Mixon,RB,CIN,2023,9,12.8,10.127323
00-0033897,J.Mixon,RB,CIN,2023,12,6.0,11.326017
00-0033897,J.Mixon,RB,CIN,2023,16,7.0,11.288884
00-0033897,J.Mixon,RB,HOU,2024,12,4.5,15.051771
00-0033899,D.Kizer,QB,CLE,2017,7,0.56,11.827377
00-0033899,D.Kizer,QB,CLE,2017,8,14.96,8.824601
00-0033899,D.Kizer,QB,CLE,2017,16,4.08,14.417365
00-0033899,D.Kizer,QB,GB,2018,14,-0.1,2.5415006
00-0033899,D.Kizer,QB,GB,2018,17,7.28,1.9585377
00-0033906,A.Kamara,RB,NO,2017,4,15.6,5.337289
00-0033906,A.Kamara,RB,NO,2017,12,30.8,14.752686
00-0033906,A.Kamara,RB,NO,2017,17,24.8,11.707035
00-0033906,A.Kamara,RB,NO,2018,7,13.5,14.379309
00-0033906,A.Kamara,RB,NO,2018,8,19.6,13.708088
00-0033906,A.Kamara,RB,NO,2018,10,22.2,14.073907
00-0033906,A.Kamara,RB,NO,2018,16,22.5,12.422796
00-0033906,A.Kamara,RB,NO,2019,13,8.4,11.186807
00-0033906,A.Kamara,RB,NO,2019,14,2.3,10.566945
00-0033906,A.Kamara,RB,NO,2020,10,27.8,12.471442
