player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0032972,D.Booker,RB,NYG,2021,4,1.2,1.4742001
00-0032974,J.Payton,WR,CLE,2016,8,0.3,0.72380036
00-0032975,J.Williams,RB,IND,2019,11,14.7,0.95782185
00-0032975,J.Williams,RB,WAS,2022,13,0.1,2.9379408
00-0032977,R.Higgins,WR,CLE,2016,17,0.0,1.9972935
00-0032977,R.Higgins,WR,CLE,2017,2,9.9,1.7796971
00-0032977,R.Higgins,WR,CLE,2017,5,0.7,4.772762
00-0032977,R.Higgins,WR,CLE,2018,4,6.1,5.637515
00-0032977,R.Higgins,WR,CLE,2018,12,2.4,5.515172
00-0032977,R.Higgins,WR,CLE,2018,16,12.0,5.3371754
00-0032977,R.Higgins,WR,CLE,2019,1,4.6,6.237545
00-0032977,R.Higgins,WR,CLE,2019,10,6.7,2.480353
00-0032977,R.Higgins,WR,CLE,2019,13,0.0,1.9056159
00-0032977,R.Higgins,WR,CLE,2020,10,4.8,5.1339293
00-0032977,R.Higgins,WR,CLE,2020,13,15.5,5.46017
00-0032977,R.Higgins,WR,CLE,2020,14,12.8,6.580095
00-0032977,R.Higgins,WR,CLE,2020,15,7.6,6.929164
00-0032977,R.Higgins,WR,CLE,2021,4,6.3,3.8594646
00-0032980,M.Johnson,WR,PHI,2017,9,0.0,1.4979246
00-0032980,M.Johnson,WR,IND,2019,11,9.8,1.8098942
00-0032980,M.Johnson,WR,IND,2019,16,0.2,5.985421
00-0032980,M.Johnson,WR,IND,2020,5,5.3,3.6855311
00-0032980,M.Johnson,WR,IND,2020,6,10.8,5.2664146
00-0032980,M.Johnson,WR,IND,2020,9,1.4,6.5724735
00-0032980,M.Johnson,WR,TEN,2021,7,0.5,3.699086
00-0032986,J.Holtz,TE,CHI,2019,4,0.7,0.53102577
00-0032986,J.Holtz,TE,CHI,2019,5,1.6,1.1963924
00-0032986,J.Holtz,TE,CHI,2020,7,0.0,0.53936
00-0032986,J.Holtz,TE,CHI,2021,4,0.0,0.8469823
00-0032986,J.Holtz,TE,NO,2022,4,0.0,0.6515836
00-0033006,J.Mickens,WR,JAX,2017,15,18.1,1.2020547
00-0033006,J.Mickens,WR,JAX,2017,16,0.5,3.0617878
00-0033006,J.Mickens,WR,JAX,2018,3,0.0,0.8074651
00-0033006,J.Mickens,WR,TB,2020,6,0.0,1.4417399
00-0033006,J.Mickens,WR,TB,2020,7,0.0,1.5877166
00-0033006,J.Mickens,WR,TB,2020,17,0.0,1.866307
00-0033009,T.Boyd,WR,CIN,2016,8,4.1,4.8022485
00-0033009,T.Boyd,WR,CIN,2016,13,6.6,4.938406
00-0033009,T.Boyd,WR,CIN,2016,15,1.3,7.267204
00-0033009,T.Boyd,WR,CIN,2017,4,1.5,2.4792445
00-0033009,T.Boyd,WR,CIN,2017,17,15.1,2.7299292
00-0033009,T.Boyd,WR,CIN,2018,1,2.6,4.960857
00-0033009,T.Boyd,WR,CIN,2018,5,4.4,10.205521
00-0033009,T.Boyd,WR,CIN,2018,11,7.1,9.26208
00-0033009,T.Boyd,WR,CIN,2018,14,5.2,8.992968
00-0033009,T.Boyd,WR,CIN,2019,3,6.8,10.162689
00-0033009,T.Boyd,WR,CIN,2019,10,6.2,7.6942487
00-0033009,T.Boyd,WR,CIN,2019,13,11.9,6.7672954
00-0033009,T.Boyd,WR,CIN,2020,14,4.3,7.8122616
00-0033009,T.Boyd,WR,CIN,2021,7,3.9,6.0974836
00-0033009,T.Boyd,WR,CIN,2021,8,14.74,6.1003113
00-0033009,T.Boyd,WR,CIN,2021,17,9.6,7.5259886
00-0033009,T.Boyd,WR,CIN,2022,3,16.5,5.626069
00-0033009,T.Boyd,WR,CIN,2022,4,5.62,7.5863767
00-0033009,T.Boyd,WR,CIN,2022,7,21.5,7.158437
00-0033009,T.Boyd,WR,CIN,2023,2,5.2,2.084002
00-0033009,T.Boyd,WR,CIN,2023,9,5.6,5.346101
00-0033009,T.Boyd,WR,CIN,2023,13,2.2,5.958267
00-0033009,T.Boyd,WR,TEN,2024,4,3.1,3.9993079
00-0033009,T.Boyd,WR,TEN,2024,7,4.3,3.8995838
00-0033009,T.Boyd,WR,TEN,2024,14,0.7,4.206592
00-0033025,J.Richard,RB,LV,2016,2,2.7,12.6073675
00-0033025,J.Richard,RB,LV,2016,6,1.2,7.2296014
00-0033025,J.Richard,RB,LV,2016,14,2.9,5.84506
00-0033025,J.Richard,RB,LV,2016,15,4.9,5.0587397
00-0033025,J.Richard,RB,LV,2016,17,-0.2,7.1178823
00-0033025,J.Richard,RB,LV,2017,3,0.8,9.369918
00-0033025,J.Richard,RB,LV,2017,4,2.7,6.0979433
00-0033025,J.Richard,RB,LV,2017,6,2.6,5.551175
00-0033025,J.Richard,RB,LV,2017,9,1.4,6.0057554
00-0033025,J.Richard,RB,LV,2017,14,0.0,4.12591
00-0033025,J.Richard,RB,LV,2018,5,5.7,5.44165
00-0033025,J.Richard,RB,LV,2018,9,4.9,6.328405
00-0033025,J.Richard,RB,LV,2018,15,5.6,7.8698893
00-0033025,J.Richard,RB,LV,2018,16,11.1,7.787242
00-0033025,J.Richard,RB,LV,2019,3,2.9,1.2113887
00-0033025,J.Richard,RB,LV,2019,7,0.7,2.8162696
00-0033025,J.Richard,RB,LV,2019,8,2.7,2.385668
00-0033025,J.Richard,RB,LV,2019,9,6.8,2.6246378
00-0033025,J.Richard,RB,LV,2019,12,5.1,3.6449456
00-0033025,J.Richard,RB,LV,2020,5,3.0,3.066816
00-0033025,J.Richard,RB,LV,2020,7,2.4,3.0478027
00-0033025,J.Richard,RB,LV,2021,9,1.8,1.9931473
00-0033025,J.Richard,RB,LV,2021,10,0.3,2.0940022
00-0033025,J.Richard,RB,LV,2021,18,2.7,2.0000398
00-0033040,T.Hill,WR,KC,2016,3,2.3,2.2441938
00-0033040,T.Hill,WR,KC,2016,4,8.2,2.771846
00-0033040,T.Hill,WR,KC,2016,16,15.5,9.970955
00-0033040,T.Hill,WR,KC,2017,5,12.8,8.286329
00-0033040,T.Hill,WR,KC,2017,9,13.3,7.914377
00-0033040,T.Hill,WR,KC,2018,8,7.0,9.980503
00-0033040,T.Hill,WR,KC,2018,17,23.6,11.376003
00-0033040,T.Hill,WR,MIA,2022,8,19.5,11.739601
00-0033043,A.Traylor,TE,DEN,2017,13,1.6,4.35958
00-0033045,E.Elliott,RB,DAL,2016,2,12.7,8.732548
00-0033045,E.Elliott,RB,DAL,2017,1,14.0,15.252441
00-0033045,E.Elliott,RB,DAL,2017,7,39.9,13.343146
00-0033045,E.Elliott,RB,DAL,2017,8,25.4,15.7811985
00-0033045,E.Elliott,RB,DAL,2018,3,11.8,11.822046
00-0033045,E.Elliott,RB,DAL,2018,6,17.7,14.454982
00-0033045,E.Elliott,RB,DAL,2018,9,11.2,12.602985
00-0033045,E.Elliott,RB,DAL,2018,15,12.8,16.189272
00-0033045,E.Elliott,RB,DAL,2019,1,12.3,15.683666
00-0033045,E.Elliott,RB,DAL,2019,2,18.0,9.782048
00-0033045,E.Elliott,RB,DAL,2019,10,6.3,14.532625
00-0033045,E.Elliott,RB,DAL,2019,16,8.4,14.706764
00-0033045,E.Elliott,RB,DAL,2020,8,7.3,11.950428
00-0033045,E.Elliott,RB,DAL,2020,9,6.9,11.521906
00-0033045,E.Elliott,RB,DAL,2020,17,12.1,11.26675
00-0033045,E.Elliott,RB,DAL,2021,4,20.3,11.834393
00-0033045,E.Elliott,RB,DAL,2021,6,11.9,13.762289
00-0033045,E.Elliott,RB,DAL,2021,8,7.3,13.142708
00-0033045,E.Elliott,RB,DAL,2021,11,6.8,11.525385
00-0033045,E.Elliott,RB,DAL,2022,5,7.8,8.628647
00-0033045,E.Elliott,RB,DAL,2022,17,9.7,10.743729
00-0033045,E.Elliott,RB,NE,2023,1,2.3,7.6258507
00-0033045,E.Elliott,RB,DAL,2024,1,10.9,9.373219
00-0033045,E.Elliott,RB,DAL,2024,8,9.8,3.834208
00-0033049,D.Jackson,RB,DAL,2018,17,1.6,0.6769442
00-0033060,L.Carroo,WR,MIA,2016,9,0.0,1.7081409
00-0033060,L.Carroo,WR,MIA,2016,13,0.0,2.0112216
00-0033060,L.Carroo,WR,MIA,2017,6,0.0,0.93524975
00-0033069,B.Miller,WR,HOU,2016,2,0.1,1.5102031
00-0033069,B.Miller,WR,HOU,2016,7,0.0,1.4078631
00-0033069,B.Miller,WR,HOU,2016,8,1.8,1.3558142
00-0033069,B.Miller,WR,HOU,2017,2,1.0,0.73052233
00-0033069,B.Miller,WR,HOU,2017,12,4.3,1.4516295
00-0033069,B.Miller,WR,HOU,2017,13,7.1,1.9982502
00-0033077,D.Prescott,QB,DAL,2016,6,18.48,15.828978
00-0033077,D.Prescott,QB,DAL,2016,8,27.28,15.28175
00-0033077,D.Prescott,QB,DAL,2016,11,25.64,17.052015
00-0033077,D.Prescott,QB,DAL,2016,13,11.26,18.071218
00-0033077,D.Prescott,QB,DAL,2017,1,17.12,13.226847
00-0033077,D.Prescott,QB,DAL,2017,5,29.74,17.044363
00-0033077,D.Prescott,QB,DAL,2017,7,29.96,18.054258
00-0033077,D.Prescott,QB,DAL,2017,10,13.24,17.723185
00-0033077,D.Prescott,QB,DAL,2017,13,14.88,13.759431
00-0033077,D.Prescott,QB,DAL,2018,7,20.22,16.526752
00-0033077,D.Prescott,QB,DAL,2018,10,21.7,16.760292
00-0033077,D.Prescott,QB,DAL,2018,15,6.24,18.383366
00-0033077,D.Prescott,QB,DAL,2019,15,17.68,17.107618
00-0033077,D.Prescott,QB,DAL,2020,3,27.48,20.460554
00-0033077,D.Prescott,QB,DAL,2021,4,27.02,16.768967
00-0033077,D.Prescott,QB,DAL,2022,15,20.24,15.713835
00-0033077,D.Prescott,QB,DAL,2022,18,8.72,17.397081
00-0033077,D.Prescott,QB,DAL,2023,1,6.32,16.23449
00-0033077,D.Prescott,QB,DAL,2023,3,14.36,14.076503
00-0033077,D.Prescott,QB,DAL,2023,6,24.88,13.043695
00-0033077,D.Prescott,QB,DAL,2023,8,28.06,15.724787
00-0033077,D.Prescott,QB,DAL,2023,10,37.86,17.784792
00-0033077,D.Prescott,QB,DAL,2023,14,17.94,18.878036
00-0033077,D.Prescott,QB,DAL,2023,17,20.3,17.318605
00-0033077,D.Prescott,QB,DAL,2024,2,12.92,11.660568
00-0033077,D.Prescott,QB,DAL,2024,3,29.86,14.44183
00-0033079,R.Louis,WR,CLE,2016,12,0.0,3.1775296
00-0033079,R.Louis,WR,CLE,2016,14,0.0,3.1103864
00-0033079,R.Louis,WR,CLE,2017,3,1.0,4.2246556
00-0033079,R.Louis,WR,CLE,2017,7,2.1,5.321845
00-0033080,S.DeValve,TE,CLE,2016,14,1.1,3.0620549
00-0033080,S.DeValve,TE,CLE,2017,5,2.4,4.209117
00-0033080,S.DeValve,TE,CLE,2017,6,6.9,3.897288
00-0033080,S.DeValve,TE,CLE,2017,8,0.0,3.435126
00-0033080,S.DeValve,TE,CLE,2017,12,3.3,3.0119088
00-0033080,S.DeValve,TE,CLE,2017,16,1.2,3.3605673
00-0033080,S.DeValve,TE,CLE,2018,5,2.6,3.1003523
00-0033080,S.DeValve,TE,CLE,2018,8,8.8,1.934503
00-0033080,S.DeValve,TE,CLE,2018,10,0.0,2.2822618
00-0033080,S.DeValve,TE,CLE,2018,16,0.1,2.1030731
00-0033080,S.DeValve,TE,JAX,2019,17,0.4,3.1071026
00-0033090,H.Henry,TE,LAC,2016,6,14.3,7.5948963
00-0033090,H.Henry,TE,LAC,2017,13,8.1,6.186211
00-0033090,H.Henry,TE,LAC,2019,8,4.7,9.767309
00-0033090,H.Henry,TE,LAC,2019,11,8.9,8.498399
00-0033090,H.Henry,TE,LAC,2020,8,3.3,5.9358573
00-0033090,H.Henry,TE,LAC,2020,9,3.3,5.7486935
00-0033090,H.Henry,TE,LAC,2020,13,0.5,5.742132
00-0033090,H.Henry,TE,NE,2021,3,3.6,4.835318
00-0033090,H.Henry,TE,NE,2021,6,8.5,5.7782083
00-0033090,H.Henry,TE,NE,2021,7,8.3,5.9006176
00-0033090,H.Henry,TE,NE,2021,10,15.7,5.046833
00-0033090,H.Henry,TE,NE,2021,11,2.5,5.7491984
00-0033090,H.Henry,TE,NE,2021,16,0.9,5.353698
00-0033090,H.Henry,TE,NE,2022,11,2.0,4.3503227
00-0033090,H.Henry,TE,NE,2023,6,0.7,5.040347
00-0033090,H.Henry,TE,NE,2023,10,2.1,4.1882443
00-0033090,H.Henry,TE,NE,2024,1,1.8,5.1890006
00-0033090,H.Henry,TE,NE,2024,3,0.9,7.7009554
00-0033090,H.Henry,TE,NE,2024,6,10.1,4.9724374
00-0033090,H.Henry,TE,NE,2024,12,4.4,6.244963
00-0033090,H.Henry,TE,NE,2024,13,7.5,6.202628
00-0033094,M.Hall,WR,ATL,2018,2,3.0,1.5663686
00-0033094,M.Hall,WR,ATL,2018,5,2.5,1.9854051
00-0033094,M.Hall,WR,ATL,2018,15,1.0,1.6799574
00-0033094,M.Hall,WR,ATL,2018,16,0.0,1.713212
00-0033094,M.Hall,WR,DET,2019,4,4.7,0.8767645
00-0033094,M.Hall,WR,DET,2019,9,0.7,6.378536
00-0033094,M.Hall,WR,DET,2019,11,3.9,5.1260633
00-0033094,M.Hall,WR,DET,2020,1,2.6,4.5636663
00-0033094,M.Hall,WR,DET,2020,2,8.4,3.3214822
00-0033094,M.Hall,WR,DET,2020,4,0.0,3.9186227
00-0033094,M.Hall,WR,DET,2020,7,0.0,2.4856756
00-0033094,M.Hall,WR,DET,2020,10,12.1,3.977163
00-0033094,M.Hall,WR,DET,2020,11,1.6,5.160495
00-0033094,M.Hall,WR,CLE,2020,16,1.2,4.4699035
00-0033095,G.Griffin,TE,NO,2021,13,0.9,1.5739807
00-0033104,C.Kessler,QB,CLE,2016,7,3.08,14.034586
00-0033104,C.Kessler,QB,CLE,2016,11,3.32,11.193924
00-0033104,C.Kessler,QB,JAX,2018,7,9.04,2.2714133
00-0033106,J.Goff,QB,LA,2016,13,6.34,13.518332
00-0033106,J.Goff,QB,LA,2017,14,14.16,16.484076
00-0033106,J.Goff,QB,LA,2018,2,18.36,16.435808
00-0033106,J.Goff,QB,LA,2018,5,14.34,19.75035
00-0033106,J.Goff,QB,LA,2018,8,26.5,17.178635
00-0033106,J.Goff,QB,LA,2018,10,21.02,17.8364
00-0033106,J.Goff,QB,LA,2019,2,19.12,12.070284
00-0033106,J.Goff,QB,LA,2019,6,1.12,16.670694
00-0033106,J.Goff,QB,LA,2019,16,20.12,16.312864
00-0033106,J.Goff,QB,LA,2019,17,25.16,16.354593
00-0033106,J.Goff,QB,LA,2020,8,10.2,15.535718
00-0033106,J.Goff,QB,LA,2020,10,10.48,16.304415
00-0033106,J.Goff,QB,LA,2020,11,23.04,16.12243
00-0033106,J.Goff,QB,DET,2021,8,8.88,13.632477
00-0033106,J.Goff,QB,DET,2021,12,12.84,10.932602
00-0033106,J.Goff,QB,DET,2022,1,15.5,15.329409
00-0033106,J.Goff,QB,DET,2022,3,13.88,17.209475
00-0033106,J.Goff,QB,DET,2022,7,1.52,15.961433
00-0033106,J.Goff,QB,DET,2022,10,14.84,15.207428
00-0033106,J.Goff,QB,DET,2022,14,26.1,15.026749
00-0033106,J.Goff,QB,DET,2022,16,25.7,16.453794
00-0033106,J.Goff,QB,DET,2024,4,26.18,13.885605
00-0033106,J.Goff,QB,DET,2024,8,15.5,16.86291
00-0033106,J.Goff,QB,DET,2024,13,16.94,16.36938
00-0033106,J.Goff,QB,DET,2024,14,22.02,16.067717
00-0033106,J.Goff,QB,DET,2024,15,41.06,16.82955
00-0033110,T.Higbee,TE,LA,2016,11,0.4,1.4261109
00-0033110,T.Higbee,TE,LA,2016,13,1.6,1.2809635
00-0033110,T.Higbee,TE,LA,2016,14,0.8,1.4935343
00-0033110,T.Higbee,TE,LA,2016,15,1.5,1.5257918
00-0033110,T.Higbee,TE,LA,2017,4,4.7,1.3509169
00-0033110,T.Higbee,TE,LA,2017,11,0.5,3.3283532
00-0033110,T.Higbee,TE,LA,2017,16,1.5,2.4177516
00-0033110,T.Higbee,TE,LA,2018,2,6.3,2.7420871
00-0033110,T.Higbee,TE,LA,2018,3,3.5,2.0391855
00-0033110,T.Higbee,TE,LA,2018,16,1.6,3.298569
00-0033110,T.Higbee,TE,LA,2019,7,0.8,4.4759545
00-0033110,T.Higbee,TE,LA,2019,13,16.7,3.112491
00-0033110,T.Higbee,TE,LA,2019,14,11.6,4.815665
00-0033110,T.Higbee,TE,LA,2019,17,14.4,8.14204
00-0033110,T.Higbee,TE,LA,2020,2,23.4,5.0439835
00-0033110,T.Higbee,TE,LA,2020,16,3.4,4.493341
00-0033110,T.Higbee,TE,LA,2021,3,10.0,4.322813
00-0033110,T.Higbee,TE,LA,2021,7,4.6,4.3804293
00-0033110,T.Higbee,TE,LA,2021,12,0.3,4.6256666
00-0033110,T.Higbee,TE,LA,2022,8,1.5,5.629652
00-0033110,T.Higbee,TE,LA,2023,3,7.1,3.8019915
00-0033110,T.Higbee,TE,LA,2023,9,0.0,4.203153
00-0033110,T.Higbee,TE,LA,2023,11,1.7,3.1142728
00-0033110,T.Higbee,TE,LA,2023,17,6.2,3.7036026
00-0033111,P.Cooper,WR,LA,2016,9,0.3,1.0921805
00-0033111,P.Cooper,WR,LA,2017,6,6.0,1.5057073
00-0033111,P.Cooper,WR,LA,2017,7,0.0,2.0923445
00-0033111,P.Cooper,WR,LA,2017,11,0.0,2.1284108
00-0033111,P.Cooper,WR,LA,2018,14,0.0,1.1172345
00-0033111,P.Cooper,WR,ARI,2019,9,1.5,2.8283055
00-0033111,P.Cooper,WR,CAR,2020,2,0.0,1.4917973
00-0033111,P.Cooper,WR,CAR,2020,15,0.0,2.362463
00-0033111,P.Cooper,WR,NYG,2021,11,0.0,1.0896786
00-0033111,P.Cooper,WR,NYG,2021,12,0.9,1.1657641
00-0033111,P.Cooper,WR,ARI,2022,18,1.3,1.4621449
00-0033114,M.Thomas,WR,LA,2017,15,0.0,1.4763932
00-0033114,M.Thomas,WR,CIN,2020,5,-1.3,2.4765408
00-0033114,M.Thomas,WR,CIN,2020,6,1.0,1.8222358
00-0033114,M.Thomas,WR,CIN,2021,11,1.2,2.1448395
00-0033114,M.Thomas,WR,CIN,2021,12,0.0,2.0822363
00-0033114,Mi.Thomas,WR,CIN,2022,1,2.5,1.5940554
00-0033114,Mi.Thomas,WR,CIN,2022,8,0.0,4.30819
00-0033114,Mi.Thomas,WR,CIN,2022,9,0.0,3.0127382
00-0033118,K.Drake,RB,MIA,2016,9,6.6,2.6921732
00-0033118,K.Drake,RB,MIA,2016,14,1.1,1.7144411
00-0033118,K.Drake,RB,MIA,2017,2,-0.3,2.83241
00-0033118,K.Drake,RB,MIA,2017,6,0.0,1.2206074
00-0033118,K.Drake,RB,MIA,2017,7,0.0,1.1976091
00-0033118,K.Drake,RB,MIA,2017,11,1.4,7.035606
00-0033118,K.Drake,RB,MIA,2017,13,20.1,6.473441
00-0033118,K.Drake,RB,MIA,2018,1,6.6,11.895855
00-0033118,K.Drake,RB,MIA,2018,3,1.0,9.539993
00-0033118,K.Drake,RB,MIA,2018,8,21.5,9.283648
00-0033118,K.Drake,RB,MIA,2018,12,21.6,7.7866735
00-0033118,K.Drake,RB,MIA,2018,16,5.4,7.657012
00-0033118,K.Drake,RB,ARI,2020,10,8.9,9.350499
00-0033118,K.Drake,RB,ARI,2020,12,21.3,10.374516
00-0033118,K.Drake,RB,LV,2021,2,5.5,7.499364
00-0033118,K.Drake,RB,LV,2021,10,3.1,7.742445
00-0033118,K.Drake,RB,LV,2021,11,2.9,7.2096376
00-0033118,K.Drake,RB,BAL,2022,2,0.8,5.392867
00-0033118,K.Drake,RB,BAL,2022,14,0.2,7.11572
00-0033118,K.Drake,RB,BAL,2023,3,1.1,6.6358128
00-0033119,J.Brissett,QB,IND,2017,4,9.58,13.636436
00-0033119,J.Brissett,QB,IND,2017,17,10.36,13.512316
00-0033119,J.Brissett,QB,IND,2018,11,-0.38,0.24938156
00-0033119,J.Brissett,QB,IND,2019,4,22.5,17.074091
00-0033119,J.Brissett,QB,IND,2019,7,27.64,15.467815
00-0033119,J.Brissett,QB,IND,2019,8,9.48,17.524443
00-0033119,J.Brissett,QB,IND,2020,9,0.0,1.0265989
00-0033119,J.Brissett,QB,IND,2020,17,0.3,1.091558
00-0033119,J.Brissett,QB,CLE,2022,2,15.46,12.033914
00-0033119,J.Brissett,QB,CLE,2022,12,13.1,16.959692
00-0033119,J.Brissett,QB,WAS,2023,16,9.0,12.537334
00-0033119,J.Brissett,QB,NE,2024,3,3.92,11.033687
00-0033127,W.Fuller,WR,HOU,2016,5,0.4,9.017354
00-0033127,W.Fuller,WR,HOU,2016,7,2.2,7.5227933
00-0033127,W.Fuller V,WR,HOU,2017,4,15.9,4.7873435
00-0033127,W.Fuller V,WR,HOU,2017,5,18.2,6.2264614
00-0033127,W.Fuller V,WR,HOU,2017,9,3.2,9.173948
00-0033127,W.Fuller V,WR,HOU,2017,15,4.4,6.473214
00-0033127,W.Fuller,WR,HOU,2018,3,16.1,12.470519
00-0033127,W.Fuller,WR,HOU,2018,5,1.5,10.065403
00-0033127,W.Fuller,WR,HOU,2018,6,3.3,7.955715
00-0033127,W.Fuller,WR,HOU,2019,2,4.0,8.522961
00-0033127,W.Fuller,WR,MIA,2021,3,4.0,10.092895
00-0033127,W.Fuller,WR,MIA,2021,4,0.6,5.128584
00-0033164,T.Pope,RB,LAC,2020,8,9.5,1.5743691
00-0033164,T.Pope,RB,LAC,2020,12,0.1,4.5756006
00-0033215,C.Grayson,WR,TB,2020,2,0.0,1.3418725
00-0033215,C.Grayson,WR,TB,2020,6,0.0,0.58754295
00-0033215,C.Grayson,WR,TB,2021,17,14.1,8.2503605
00-0033217,M.Alie-Cox,TE,IND,2019,16,2.1,1.1796545
00-0033217,M.Alie-Cox,TE,IND,2020,2,11.1,2.9755528
00-0033217,M.Alie-Cox,TE,IND,2020,5,0.0,5.735999
00-0033217,M.Alie-Cox,TE,IND,2021,4,16.2,1.5529459
00-0033217,M.Alie-Cox,TE,IND,2021,6,8.8,3.6915858
00-0033217,M.Alie-Cox,TE,IND,2021,8,0.0,3.7356994
00-0033217,M.Alie-Cox,TE,IND,2021,11,0.0,2.7602
00-0033217,M.Alie-Cox,TE,IND,2022,1,2.6,2.5232887
00-0033217,M.Alie-Cox,TE,IND,2022,5,0.7,4.696006
00-0033217,M.Alie-Cox,TE,IND,2022,9,1.3,2.9027028
00-0033217,M.Alie-Cox,TE,IND,2022,11,1.4,2.4602458
00-0033217,M.Alie-Cox,TE,IND,2022,18,6.4,1.1145726
00-0033217,M.Alie-Cox,TE,IND,2023,2,1.5,0.6645551
00-0033217,M.Alie-Cox,TE,IND,2023,10,0.0,1.5827224
00-0033217,M.Alie-Cox,TE,IND,2023,12,3.0,1.2726142
00-0033217,M.Alie-Cox,TE,IND,2024,1,0.0,2.3456829
00-0033217,M.Alie-Cox,TE,IND,2024,2,2.2,0.52323204
00-0033217,M.Alie-Cox,TE,IND,2024,7,0.0,2.9347177
00-0033246,J.Mundt,TE,LA,2019,10,0.9,0.7504804
00-0033246,J.Mundt,TE,LA,2020,16,0.0,2.3535173
00-0033246,J.Mundt,TE,LA,2021,3,0.0,0.83447754
00-0033246,J.Mundt,TE,LA,2021,4,0.9,0.7882862
00-0033246,J.Mundt,TE,MIN,2022,2,2.8,2.704189
00-0033246,J.Mundt,TE,MIN,2022,3,2.3,3.4645402
00-0033246,J.Mundt,TE,MIN,2022,8,6.1,2.0221078
00-0033246,J.Mundt,TE,MIN,2022,16,1.6,1.5850928
00-0033246,J.Mundt,TE,MIN,2023,8,0.8,1.4833491
00-0033246,J.Mundt,TE,MIN,2023,10,0.8,1.9179763
00-0033246,J.Mundt,TE,MIN,2023,14,0.4,1.5786989
00-0033246,J.Mundt,TE,MIN,2023,16,2.3,1.5484926
00-0033246,J.Mundt,TE,MIN,2024,2,1.2,2.4671762
00-0033246,J.Mundt,TE,MIN,2024,14,0.0,2.4109058
00-0033251,Z.Pascal,WR,IND,2018,3,0.3,1.8277991
00-0033251,Z.Pascal,WR,IND,2018,14,12.8,2.4058287
00-0033251,Z.Pascal,WR,IND,2018,15,1.2,4.0114985
00-0033251,Z.Pascal,WR,IND,2019,2,0.0,0.5960961
00-0033251,Z.Pascal,WR,IND,2019,8,0.6,6.57811
00-0033251,Z.Pascal,WR,IND,2019,10,2.6,6.471156
00-0033251,Z.Pascal,WR,IND,2019,11,1.7,5.733968
00-0033251,Z.Pascal,WR,IND,2019,16,0.6,6.198369
00-0033251,Z.Pascal,WR,IND,2020,1,1.8,5.134626
00-0033251,Z.Pascal,WR,IND,2020,4,5.8,3.7640302
00-0033251,Z.Pascal,WR,IND,2020,11,5.4,5.2827306
00-0033251,Z.Pascal,WR,IND,2021,7,1.4,4.8903913
00-0033251,Z.Pascal,WR,IND,2021,10,0.9,4.768974
00-0033251,Z.Pascal,WR,IND,2021,13,1.8,2.9151409
00-0033251,Z.Pascal,WR,IND,2021,15,2.3,2.9685028
00-0033251,Z.Pascal,WR,PHI,2022,11,0.9,2.663214
00-0033251,Z.Pascal,WR,PHI,2022,14,0.5,2.3365672
00-0033251,Z.Pascal,WR,PHI,2022,17,0.0,1.2842475
00-0033258,D.Daniels,TE,IND,2017,3,0.6,0.9628752
00-0033258,D.Daniels,TE,ARI,2019,7,0.0,0.94608843
00-0033258,D.Daniels,TE,ARI,2020,3,2.4,1.2173946
00-0033258,D.Daniels,TE,ARI,2020,7,0.0,2.1890526
00-0033258,D.Daniels,TE,ARI,2021,3,0.0,0.99580544
00-0033258,D.Daniels,TE,ARI,2021,11,0.0,0.9205999
00-0033266,J.Natson,WR,NYJ,2017,13,0.0,0.5909123
00-0033266,J.Natson,WR,LA,2018,7,0.0,0.7436417
00-0033266,J.Natson,WR,LA,2018,16,0.0,0.7841232
00-0033266,J.Natson,WR,LA,2019,11,0.0,0.5075883
00-0033275,P.Walker,QB,CAR,2022,5,2.4,5.0716743
00-0033275,P.Walker,QB,CLE,2023,7,5.42,9.797958
00-0033275,P.Walker,QB,CLE,2023,10,0.0,11.8158045
00-0033280,C.McCaffrey,RB,CAR,2017,12,9.7,8.694139
00-0033280,C.McCaffrey,RB,CAR,2017,14,5.3,8.571882
00-0033280,C.McCaffrey,RB,CAR,2017,15,19.6,8.851069
00-0033280,C.McCaffrey,RB,CAR,2018,7,8.0,12.605063
00-0033280,C.McCaffrey,RB,CAR,2018,14,22.1,15.781967
00-0033280,C.McCaffrey,RB,CAR,2019,3,24.8,14.502697
00-0033280,C.McCaffrey,RB,CAR,2019,5,41.7,16.859663
00-0033280,C.McCaffrey,RB,CAR,2019,8,23.5,15.498577
00-0033280,C.McCaffrey,RB,CAR,2019,10,20.1,17.51444
00-0033280,C.McCaffrey,RB,CAR,2021,10,16.1,12.545411
00-0033280,C.McCaffrey,RB,CAR,2021,11,17.9,14.001009
00-0033280,C.McCaffrey,RB,SF,2022,7,6.2,13.365345
00-0033280,C.McCaffrey,RB,SF,2022,17,25.3,13.336696
00-0033280,C.McCaffrey,RB,SF,2023,4,41.7,15.621108
00-0033280,C.McCaffrey,RB,SF,2023,12,25.9,13.58103
00-0033280,C.McCaffrey,RB,SF,2023,15,36.7,15.315795
00-0033280,C.McCaffrey,RB,SF,2024,11,10.6,11.90032
00-0033280,C.McCaffrey,RB,SF,2024,13,6.7,10.20772
00-0033282,C.Samuel,WR,CAR,2018,5,9.7,4.137241
00-0033282,C.Samuel,WR,CAR,2018,9,17.8,4.126542
00-0033282,C.Samuel,WR,CAR,2018,11,11.5,4.872242
