player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0037238,D.London,WR,ATL,2023,8,5.5,7.284683986048927
00-0037238,D.London,WR,ATL,2023,10,3.6,7.191140230512139
00-0037238,D.London,WR,ATL,2023,13,0.8,6.963026277563353
00-0037238,D.London,WR,ATL,2023,15,2.4,9.174777165682034
00-0037238,D.London,WR,ATL,2024,3,12.7,4.686736632473553
00-0037238,D.London,WR,ATL,2024,6,13.4,9.110174446810294
00-0037238,D.London,WR,ATL,2024,7,12.3,8.87302554944539
00-0037238,D.London,WR,ATL,2024,11,6.1,8.210494932741689
00-0037239,C.Olave,WR,NO,2022,3,14.7,7.517646013203689
00-0037239,C.Olave,WR,NO,2022,7,10.6,9.283757254936397
00-0037239,C.Olave,WR,NO,2022,9,7.1,8.568043541944675
00-0037239,C.Olave,WR,NO,2022,10,4.0,8.976344156456975
00-0037239,C.Olave,WR,NO,2022,15,5.3,7.779214948476368
00-0037239,C.Olave,WR,NO,2022,17,4.2,7.244813968262341
00-0037239,C.Olave,WR,NO,2023,2,8.6,11.65741711185909
00-0037239,C.Olave,WR,NO,2024,4,8.7,7.304592170578503
00-0037239,C.Olave,WR,NO,2024,5,1.0,7.783547240906542
00-0037240,J.Williams,WR,DET,2022,14,10.1,1.0706703619485394
00-0037240,J.Williams,WR,DET,2024,3,0.2,11.983232206595705
00-0037247,G.Pickens,WR,PIT,2022,5,8.3,5.134751132105006
00-0037247,G.Pickens,WR,PIT,2022,6,2.8,6.1006550128970884
00-0037247,G.Pickens,WR,PIT,2022,16,11.7,6.033672518880718
00-0037247,G.Pickens,WR,PIT,2023,8,8.2,9.461048198245802
00-0037247,G.Pickens,WR,PIT,2024,17,5.0,8.149454027844225
00-0037248,J.Cook,RB,BUF,2022,2,5.3,1.6320704876804522
00-0037248,J.Cook,RB,BUF,2022,3,4.0,4.566120048904874
00-0037248,J.Cook,RB,BUF,2022,10,2.2,3.9160885508297296
00-0037248,J.Cook,RB,BUF,2022,12,1.8,5.448933825920482
00-0037248,J.Cook,RB,BUF,2023,7,16.2,9.380259314975564
00-0037248,J.Cook,RB,BUF,2023,17,4.4,12.281747408680129
00-0037248,J.Cook,RB,BUF,2024,1,10.3,11.67928409643909
00-0037248,J.Cook,RB,BUF,2024,3,14.7,13.319071964894256
00-0037248,J.Cook,RB,BUF,2024,7,9.2,11.159578299911335
00-0037252,G.Dulcich,TE,DEN,2022,11,3.0,5.864717026061091
00-0037252,G.Dulcich,TE,DEN,2022,12,1.1,5.240335055129194
00-0037252,G.Dulcich,TE,DEN,2022,14,4.2,5.293043096915686
00-0037252,G.Dulcich,TE,DEN,2024,1,1.2,2.2884743798906424
00-0037252,G.Dulcich,TE,NYG,2024,15,0.0,1.874416893109951
00-0037256,R.White,RB,TB,2022,2,0.1,2.741120748717929
00-0037256,R.White,RB,TB,2022,3,0.0,1.7352695453458464
00-0037256,R.White,RB,TB,2022,4,11.6,1.2514784579699514
00-0037256,R.White,RB,TB,2022,8,4.3,3.399668029787601
00-0037256,R.White,RB,TB,2022,10,10.5,3.758271829926276
00-0037256,R.White,RB,TB,2023,9,23.9,8.904239258188976
00-0037256,R.White,RB,TB,2023,12,11.0,9.499667541918761
00-0037256,R.White,RB,TB,2023,14,19.5,11.375081065942705
00-0037256,R.White,RB,TB,2023,18,9.3,11.099353013329
00-0037256,R.White,RB,TB,2024,7,23.1,7.351693752898511
00-0037257,Dav.Bell,WR,CLE,2022,11,2.2,2.5086468660960124
00-0037257,D.Bell,WR,CLE,2024,2,2.7,3.834738093590251
00-0037258,D.Pierce,RB,HOU,2023,4,10.8,5.817024734410757
00-0037258,D.Pierce,RB,HOU,2023,6,3.4,8.15002457753306
00-0037258,D.Pierce,RB,HOU,2023,12,1.8,6.9005686132105675
00-0037258,D.Pierce,RB,HOU,2023,13,10.1,5.498457516769324
00-0037258,D.Pierce,RB,HOU,2024,7,0.2,6.6733132437891065
00-0037258,D.Pierce,RB,HOU,2024,8,0.4,4.20046447827438
00-0037258,D.Pierce,RB,HOU,2024,16,0.4,1.9605261564071244
00-0037258,D.Pierce,RB,HOU,2024,17,1.3,1.898763544431775
00-0037261,K.Shakir,WR,BUF,2022,8,0.0,3.7662182046243045
00-0037261,K.Shakir,WR,BUF,2022,10,0.6,3.016177964485821
00-0037261,K.Shakir,WR,BUF,2022,13,1.0,2.5218879235034697
00-0037261,K.Shakir,WR,BUF,2023,5,1.1,1.4522635478396375
00-0037261,K.Shakir,WR,BUF,2023,14,1.2,5.64366877291237
00-0037263,T.Allgeier,RB,ATL,2022,5,4.5,6.928073107144498
00-0037263,T.Allgeier,RB,ATL,2022,11,6.4,7.320739837431394
00-0037263,T.Allgeier,RB,ATL,2022,16,11.7,9.130335487342393
00-0037263,T.Allgeier,RB,ATL,2022,17,15.5,10.06757281618734
00-0037263,T.Allgeier,RB,ATL,2022,18,13.5,10.699495784694001
00-0037263,T.Allgeier,RB,ATL,2023,6,5.1,6.030455630775718
00-0037263,T.Allgeier,RB,ATL,2023,7,11.2,5.87958786526941
00-0037263,T.Allgeier,RB,ATL,2023,14,4.0,6.014960173849749
00-0037263,T.Allgeier,RB,ATL,2024,8,3.3,6.882789266500676
00-0037263,T.Allgeier,RB,ATL,2024,16,3.1,5.368034267820727
00-0037263,T.Allgeier,RB,ATL,2024,17,1.9,4.712970986071486
00-0037265,S.Conner,RB,JAX,2022,17,7.7,1.4010972410861326
00-0037267,J.Ford,RB,CLE,2022,3,0.0,0.3142566741033933
00-0037267,J.Ford,RB,CLE,2022,4,0.0,0.5768428195226125
00-0037267,J.Ford,RB,CLE,2022,11,0.0,0.46459328240944897
00-0037267,J.Ford,RB,CLE,2022,17,0.9,0.7459015662054225
00-0037267,J.Ford,RB,CLE,2022,18,0.0,0.919483543802367
00-0037267,J.Ford,RB,CLE,2023,3,17.1,11.270008551509918
00-0037267,J.Ford,RB,CLE,2023,8,3.9,9.684159216761756
00-0037267,J.Ford,RB,CLE,2023,9,7.7,9.30674986263936
00-0037267,J.Ford,RB,CLE,2023,15,3.1,8.036415696463823
00-0037267,J.Ford,RB,CLE,2024,13,6.2,4.389016663953414
00-0037267,J.Ford,RB,CLE,2024,15,16.4,4.9008942422698905
00-0037267,J.Ford,RB,CLE,2024,16,19.1,6.457428850856586
00-0037272,M.Washington,WR,DEN,2022,3,0.0,1.6197547074208005
00-0037272,M.Washington,WR,KC,2023,5,0.0,0.5945125292839111
00-0037273,K.Philips,WR,TEN,2023,10,6.1,3.1488061502197344
00-0037273,K.Philips,WR,TEN,2023,12,-0.3,3.7105893818687736
00-0037276,T.Chandler,RB,MIN,2023,1,1.8,1.7621294082562784
00-0037276,T.Chandler,RB,MIN,2023,3,3.1,1.847584776709351
00-0037276,T.Chandler,RB,MIN,2023,4,0.0,2.7603277171546092
00-0037276,T.Chandler,RB,MIN,2023,15,21.7,4.205917621757354
00-0037276,T.Chandler,RB,MIN,2024,2,8.2,4.538942622603098
00-0037276,T.Chandler,RB,MIN,2024,15,0.4,1.2596881483294853
00-0037277,T.Quitoriano,TE,HOU,2022,12,2.0,1.352574924982663
00-0037291,J.Nailor,WR,MIN,2022,12,0.0,1.1290631429956144
00-0037291,J.Nailor,WR,MIN,2022,18,6.2,2.924966887302497
00-0037291,J.Nailor,WR,MIN,2023,14,1.3,1.392364198996906
00-0037291,J.Nailor,WR,MIN,2024,3,9.4,4.714527234623873
00-0037291,J.Nailor,WR,MIN,2024,7,7.6,4.40003023854107
00-0037291,J.Nailor,WR,MIN,2024,9,6.7,4.8148523336385
00-0037292,A.Ogletree,TE,IND,2023,14,0.0,1.9846793436027435
00-0037292,A.Ogletree,TE,IND,2024,5,0.5,1.7948795091538705
00-0037299,K.Ingram,RB,ARI,2023,1,-0.4,1.17228905800207
00-0037299,K.Ingram,RB,ARI,2023,3,2.1,0.1766844924585469
00-0037299,K.Ingram,RB,KC,2024,3,0.0,2.433767851199919
00-0037300,M.Woods,WR,CLE,2022,15,-0.1,1.3253446625535374
00-0037300,M.Woods,WR,CLE,2022,16,0.5,1.311944497753215
00-0037300,M.Woods,WR,CLE,2022,17,0.0,1.384064367508882
00-0037304,Co.Heyward,TE,PIT,2023,2,0.0,2.4702926180655966
00-0037304,Co.Heyward,TE,PIT,2023,14,1.5,2.117488281583463
00-0037304,Co.Heyward,TE,PIT,2023,15,0.0,2.0240555868639327
00-0037304,Co.Heyward,TE,PIT,2024,2,0.0,1.171670604485978
00-0037311,K.Kieft,TE,TB,2022,5,0.0,1.2627469452540063
00-0037311,K.Kieft,TE,TB,2022,13,1.2,1.213032791687686
00-0037311,K.Kieft,TE,TB,2023,4,0.0,0.1879802489955783
00-0037311,K.Kieft,TE,TB,2023,16,0.0,0.571618023529685
00-0037331,Z.Horvath,RB,LAC,2022,3,0.0,1.4659610866920678
00-0037355,B.Sanders,WR,MIA,2022,15,0.0,2.7185916086431927
00-0037382,B.Johnson,WR,DEN,2022,14,0.0,1.3689231595413753
00-0037382,B.Johnson,WR,DEN,2022,18,0.0,1.491076568048236
00-0037382,B.Johnson,WR,DEN,2023,3,1.2,5.738070734202991
00-0037382,B.Johnson,WR,DEN,2023,6,0.0,2.9173566527283428
00-0037382,B.Johnson,WR,DEN,2023,15,0.0,2.7362877932064555
00-0037387,J.Virgil,WR,BUF,2024,16,0.0,0.6141118871348952
00-0037429,R.Blackshear,RB,CAR,2022,6,0.0,0.46747708132357935
00-0037429,R.Blackshear,RB,CAR,2022,8,0.1,0.25292856663426544
00-0037429,R.Blackshear,RB,CAR,2022,10,3.2,2.059068071689773
00-0037429,R.Blackshear,RB,CAR,2022,14,10.9,1.8084180714663671
00-0037429,R.Blackshear,RB,CAR,2022,15,0.0,3.3672669139151723
00-0037429,R.Blackshear,RB,CAR,2023,18,0.6,0.5922363352981432
00-0037429,R.Blackshear,RB,CAR,2024,3,0.0,0.6572061129435165
00-0037429,R.Blackshear,RB,CAR,2024,14,0.0,0.33745287616947084
00-0037429,R.Blackshear,RB,CAR,2024,17,2.0,0.8455623996251536
00-0037451,R.Williams,TE,PIT,2023,10,0.0,0.8265241598994815
00-0037451,R.Williams,TE,PIT,2023,17,0.0,0.9238312654316219
00-0037456,T.Hairston,RB,HOU,2022,5,0.0,0.8585191989701728
00-0037456,T.Hairston,RB,HOU,2022,7,0.0,1.058056681592533
00-0037456,T.Hairston,RB,HOU,2022,16,0.0,0.51277587236855
00-0037456,T.Hairston,RB,HOU,2022,18,0.0,0.6489104631715326
00-0037456,T.Hairston,RB,HOU,2024,7,0.0,0.44562670066279875
00-0037475,S.Smartt,TE,LAC,2023,4,0.0,3.272765754609816
00-0037475,S.Smartt,TE,LAC,2023,9,0.0,1.113324833173993
00-0037475,S.Smartt,TE,LAC,2023,13,0.0,1.6194312643428774
00-0037475,S.Smartt,TE,LAC,2023,18,1.4,1.9306932471563867
00-0037475,S.Smartt,TE,LAC,2024,3,0.0,1.9355015598085665
00-0037475,S.Smartt,TE,LAC,2024,7,3.1,0.9628143621977294
00-0037475,S.Smartt,TE,LAC,2024,8,0.0,1.7500134579090036
00-0037475,S.Smartt,TE,LAC,2024,13,0.3,1.5915418624100224
00-0037487,D.Thompkins,WR,TB,2023,2,1.1,2.3734970042827928
00-0037487,D.Thompkins,WR,TB,2023,4,11.6,1.5273307085005894
00-0037487,D.Thompkins,WR,TB,2023,6,0.3,3.1666766706536973
00-0037487,D.Thompkins,WR,TB,2023,14,0.0,1.5761633162453452
00-0037487,D.Thompkins,WR,TB,2023,16,0.0,1.1305606447638363
00-0037487,D.Thompkins,WR,CAR,2024,9,-0.2,1.1286955858299437
00-0037487,D.Thompkins,WR,CAR,2024,15,0.0,1.3664471599968828
00-0037525,J.Mason,RB,SF,2022,2,0.0,0.5234567495312896
00-0037525,J.Mason,RB,SF,2022,16,0.0,4.613545924089681
00-0037525,J.Mason,RB,SF,2023,2,0.0,3.8980813851536356
00-0037525,J.Mason,RB,SF,2023,16,0.0,1.7293851407375662
00-0037525,J.Mason,RB,SF,2024,4,22.0,13.14622421046164
00-0037525,J.Mason,RB,SF,2024,7,6.9,12.940716297955603
00-0037525,J.Mason,RB,SF,2024,10,0.5,9.287010860705145
00-0037539,L.Krull,TE,DEN,2024,6,1.1,0.707791485723281
00-0037539,L.Krull,TE,DEN,2024,7,4.1,1.0388541781849427
00-0037539,L.Krull,TE,DEN,2024,16,2.1,1.9387466363126378
00-0037539,L.Krull,TE,DEN,2024,17,0.3,1.933970772992287
00-0037545,R.Shaheed,WR,NO,2022,8,3.8,5.967344611881639
00-0037545,R.Shaheed,WR,NO,2022,12,5.9,2.596799865272627
00-0037545,R.Shaheed,WR,NO,2022,16,4.1,4.970873345845179
00-0037545,R.Shaheed,WR,NO,2023,5,2.8,4.838515963773182
00-0037545,R.Shaheed,WR,NO,2023,6,16.3,4.060227603977681
00-0037545,R.Shaheed,WR,NO,2023,16,13.4,5.0686169955065346
00-0037545,R.Shaheed,WR,NO,2024,6,7.3,7.744103906627662
00-0037557,R.Rivers,RB,LA,2023,1,0.0,3.3068804978816195
00-0037557,R.Rivers,RB,LA,2023,2,0.4,0.25513469755354146
00-0037557,R.Rivers,RB,LA,2024,4,2.6,1.2978621966412194
00-0037569,P.Hendershot,TE,DAL,2022,5,0.0,2.7624218902937594
00-0037569,P.Hendershot,TE,DAL,2022,7,6.5,2.3890037382964833
00-0037569,P.Hendershot,TE,DAL,2022,10,0.0,2.1241626064219297
00-0037569,P.Hendershot,TE,DAL,2023,1,0.0,1.466885373548942
00-0037569,P.Hendershot,TE,DAL,2023,17,0.6,0.7803778240871095
00-0037569,P.Hendershot,TE,KC,2024,10,0.6,1.0172719962149697
00-0037594,J.Chestnut,RB,TEN,2022,15,0.0,1.9102471304107702
00-0037594,J.Chestnut,RB,TEN,2024,8,3.2,1.8244480198840822
00-0037594,J.Chestnut,RB,TEN,2024,18,1.1,1.8725849483783037
00-0037614,J.Metchie,WR,HOU,2023,10,2.5,2.366466719264788
00-0037614,J.Metchie,WR,HOU,2024,13,1.6,3.5656006009463335
00-0037614,J.Metchie,WR,HOU,2024,17,4.8,2.9351862443175927
00-0037617,H.Haskins,RB,TEN,2022,8,0.0,1.6965361276152806
00-0037617,H.Haskins,RB,TEN,2022,16,1.7,1.1677739656018844
00-0037617,H.Haskins,RB,LAC,2024,7,0.2,1.7798191989860013
00-0037617,H.Haskins,RB,LAC,2024,18,9.3,2.7756761117176234
00-0037654,T.Fisk,TE,LAC,2024,16,1.0,0.6945799520848213
00-0037664,A.Pierce,WR,IND,2022,5,8.1,5.445390280224094
00-0037664,A.Pierce,WR,IND,2022,11,2.8,5.169108546020352
00-0037664,A.Pierce,WR,IND,2022,12,0.0,4.976351459486552
00-0037664,A.Pierce,WR,IND,2022,15,0.0,4.576794211002159
00-0037664,A.Pierce,WR,IND,2023,2,2.8,1.3372830717978184
00-0037664,A.Pierce,WR,IND,2023,4,3.8,3.5125038311425714
00-0037664,A.Pierce,WR,IND,2023,6,2.5,3.250800568537251
00-0037664,A.Pierce,WR,IND,2023,8,4.1,3.5805425243371864
00-0037664,A.Pierce,WR,IND,2023,15,1.3,4.6394364763520395
00-0037664,A.Pierce,WR,IND,2024,4,0.9,8.161139891768979
00-0037664,A.Pierce,WR,IND,2024,7,1.5,6.938470858762205
00-0037664,A.Pierce,WR,IND,2024,11,7.4,5.27857917688166
00-0037664,A.Pierce,WR,IND,2024,12,3.9,5.419016041575821
00-0037666,J.Tolbert,WR,DAL,2023,1,0.0,1.0559800094523346
00-0037666,J.Tolbert,WR,DAL,2023,6,0.0,2.8102509485791005
00-0037666,J.Tolbert,WR,DAL,2023,10,0.2,2.665764934400177
00-0037666,J.Tolbert,WR,DAL,2023,16,5.1,1.913297435866252
00-0037666,J.Tolbert,WR,DAL,2023,18,6.8,3.1789425041716872
00-0037666,J.Tolbert,WR,DAL,2024,3,10.2,5.1505340020658075
00-0037666,J.Tolbert,WR,DAL,2024,4,2.4,5.0432122360722005
00-0037666,J.Tolbert,WR,DAL,2024,5,14.7,4.662361849089304
00-0037666,J.Tolbert,WR,DAL,2024,9,7.9,5.58179016872893
00-0037666,J.Tolbert,WR,DAL,2024,18,9.8,2.8490110411042386
00-0037708,M.Alexander,WR,DET,2022,5,0.0,0.5347756732790931
00-0037708,M.Alexander,WR,DET,2024,13,0.0,0.9162200016127764
00-0037740,G.Wilson,WR,NYJ,2022,8,11.5,4.691873025914024
00-0037740,G.Wilson,WR,NYJ,2022,11,1.2,6.803791517221861
00-0037740,G.Wilson,WR,NYJ,2022,12,21.4,5.997431088949105
00-0037740,G.Wilson,WR,NYJ,2022,13,16.2,6.065028512717579
00-0037740,G.Wilson,WR,NYJ,2023,2,14.3,3.6288442872330986
00-0037740,G.Wilson,WR,NYJ,2023,5,5.4,6.805691970029469
00-0037740,G.Wilson,WR,NYJ,2023,13,5.0,7.4383644330263925
00-0037740,G.Wilson,WR,NYJ,2023,14,11.1,7.056333597759191
00-0037740,G.Wilson,WR,NYJ,2023,18,3.4,6.011519405318683
00-0037740,G.Wilson,WR,NYJ,2024,2,6.2,6.670988221810873
00-0037740,G.Wilson,WR,NYJ,2024,3,9.3,6.7614318973506515
00-0037740,G.Wilson,WR,NYJ,2024,4,2.1,5.732005453027289
00-0037740,G.Wilson,WR,NYJ,2024,13,4.1,7.508223718689471
00-0037740,G.Wilson,WR,NYJ,2024,15,11.6,8.363905941270787
00-0037741,J.Dotson,WR,WAS,2022,3,1.0,6.5011277052257626
00-0037741,J.Dotson,WR,WAS,2022,12,0.0,4.180475999539297
00-0037741,J.Dotson,WR,WAS,2023,1,4.0,6.162111573579796
00-0037741,J.Dotson,WR,WAS,2023,12,5.2,4.398272352966891
00-0037741,J.Dotson,WR,PHI,2024,18,9.4,1.8857423964835673
00-0037742,T.Burks,WR,TEN,2022,3,2.1,6.071652693419508
00-0037742,T.Burks,WR,TEN,2022,4,1.8,4.960870742935845
00-0037742,T.Burks,WR,TEN,2023,1,2.7,5.1897952362027215
00-0037742,T.Burks,WR,TEN,2023,16,2.2,3.9586667111568303
00-0037742,T.Burks,WR,TEN,2024,3,0.9,0.8149968322473073
00-0037744,T.McBride,TE,ARI,2022,11,1.4,1.3055482861940355
00-0037744,T.McBride,TE,ARI,2022,12,0.1,1.466462543619948
00-0037744,T.McBride,TE,ARI,2022,15,5.5,1.6409128913927393
00-0037744,T.McBride,TE,ARI,2023,2,3.2,3.6556022534635817
00-0037744,T.McBride,TE,ARI,2023,9,2.2,4.57693564594761
00-0037744,T.McBride,TE,ARI,2023,13,14.9,6.448042102636461
00-0037744,T.McBride,TE,ARI,2023,15,10.2,6.874975099146968
00-0037744,T.McBride,TE,ARI,2024,5,5.3,4.494782109890298
00-0037744,T.McBride,TE,ARI,2024,15,8.7,9.201579595919043
00-0037745,V.Jones,RB,CHI,2023,2,-0.3,3.3062722658928023
00-0037745,V.Jones,RB,CHI,2023,3,0.0,-0.23472063163873336
00-0037745,V.Jones,RB,CHI,2023,6,2.0,0.5717404553219769
00-0037745,V.Jones,RB,CHI,2023,16,0.4,1.5036073036306097
00-0037745,V.Jones,RB,CHI,2023,18,0.0,0.7117678694719409
00-0037746,B.Robinson,RB,WAS,2022,9,3.8,5.4685213618495165
00-0037746,B.Robinson,RB,WAS,2022,17,8.7,8.8920315354213
00-0037746,B.Robinson,RB,WAS,2023,4,11.1,11.324433550444397
00-0037746,B.Robinson,RB,WAS,2024,11,13.2,9.234321267626434
00-0037755,J.Woods,TE,IND,2022,6,8.7,2.1266072020615487
00-0037755,J.Woods,TE,IND,2022,12,9.8,1.9742008297283933
00-0037801,K.Turpin,WR,DAL,2022,2,0.3,1.0283987822849212
00-0037801,K.Turpin,WR,DAL,2022,3,0.0,0.9112441039267518
00-0037801,K.Turpin,WR,DAL,2022,4,0.0,0.9389182146034132
00-0037801,K.Turpin,WR,DAL,2022,5,0.0,0.8502690490650486
00-0037801,K.Turpin,WR,DAL,2022,7,0.3,1.0455069547718268
00-0037801,K.Turpin,WR,DAL,2022,10,0.9,1.0955057635693264
00-0037801,K.Turpin,WR,DAL,2022,14,0.0,0.9112453511369722
00-0037801,K.Turpin,WR,DAL,2023,9,6.5,2.5538958194615304
00-0037801,K.Turpin,WR,DAL,2024,2,0.6,-0.3035477936596114
00-0037801,K.Turpin,WR,DAL,2024,4,0.0,2.368040375021396
00-0037801,K.Turpin,WR,DAL,2024,5,4.4,2.280843351359914
00-0037801,K.Turpin,WR,DAL,2024,8,2.7,2.2249616395173275
00-0037801,K.Turpin,WR,DAL,2024,9,3.6,3.0954214748194913
00-0037801,K.Turpin,WR,DAL,2024,16,1.8,4.5303790625311935
00-0037801,K.Turpin,WR,DAL,2024,18,5.8,3.818730039799889
00-0037805,J.Ruckert,TE,NYJ,2022,18,0.8,0.9161068776546673
00-0037805,J.Ruckert,TE,NYJ,2023,9,0.7,1.5593949503241635
00-0037805,J.Ruckert,TE,NYJ,2023,11,2.5,1.5411623954542133
00-0037805,J.Ruckert,TE,NYJ,2023,14,3.7,2.0594284244261485
00-0037805,J.Ruckert,TE,NYJ,2023,15,1.6,2.007191046412281
00-0037805,J.Ruckert,TE,NYJ,2024,3,1.5,0.9369264897834115
00-0037805,J.Ruckert,TE,NYJ,2024,4,1.0,1.3374778046068618
00-0037805,J.Ruckert,TE,NYJ,2024,6,0.7,1.6289977782050795
00-0037805,J.Ruckert,TE,NYJ,2024,13,0.3,1.6459282868847716
00-0037809,C.Okonkwo,TE,TEN,2022,5,0.0,2.5995647306188006
00-0037809,C.Okonkwo,TE,TEN,2023,10,2.7,2.7498249945997495
00-0037809,C.Okonkwo,TE,TEN,2023,14,4.6,3.446713838863144
00-0037809,C.Okonkwo,TE,TEN,2023,17,3.4,4.484201740099089
00-0037809,C.Okonkwo,TE,TEN,2024,2,1.6,3.1234589989545043
00-0037809,C.Okonkwo,TE,TEN,2024,11,1.9,2.2725707381323343
00-0037809,C.Okonkwo,TE,TEN,2024,14,0.8,3.774210361510052
00-0037809,C.Okonkwo,TE,TEN,2024,16,10.1,3.806822249047868
00-0037816,R.Doubs,WR,GB,2022,3,13.3,3.7927479070908747
00-0037816,R.Doubs,WR,GB,2023,5,0.4,7.3736589374097345
00-0037816,R.Doubs,WR,GB,2023,13,7.2,4.847925197454343
00-0037816,R.Doubs,WR,GB,2023,15,3.0,5.171591886406155
00-0037816,R.Doubs,WR,GB,2024,6,16.9,4.781831912667456
00-0037816,R.Doubs,WR,GB,2024,9,2.8,6.261704590431255
00-0037816,R.Doubs,WR,GB,2024,15,16.0,4.981112261997038
00-0037827,T.Davis-Price,RB,SF,2022,16,3.0,2.6766569013194412
00-0037834,B.Purdy,QB,SF,2022,14,21.7,5.809797908050393
00-0037834,B.Purdy,QB,SF,2022,17,17.06,9.527657355825355
00-0037834,B.Purdy,QB,SF,2022,18,19.82,10.687528830256003
00-0037834,B.Purdy,QB,SF,2023,2,14.74,15.422372025578671
00-0037834,B.Purdy,QB,SF,2023,4,21.32,15.411074572527657
00-0037834,B.Purdy,QB,SF,2023,7,12.78,14.289565591814245
00-0037834,B.Purdy,QB,SF,2023,14,21.42,18.57696792867293
00-0037834,B.Purdy,QB,SF,2024,5,13.06,17.174963418312366
00-0037834,B.Purdy,QB,SF,2024,7,17.18,18.319330103997572
00-0037834,B.Purdy,QB,SF,2024,15,3.98,16.40557518456551
00-0037837,C.Austin,WR,PIT,2023,5,0.0,4.132257025778877
00-0037837,C.Austin,WR,PIT,2023,13,1.0,1.7310294155446333
00-0037837,C.Austin,WR,PIT,2024,3,15.5,1.0045256730420673
00-0037837,C.Austin,WR,PIT,2024,4,1.7,4.375940539454412
00-0037837,C.Austin,WR,PIT,2024,5,0.6,3.936091724372866
00-0037837,C.Austin,WR,PIT,2024,10,2.0,4.116592320200672
00-0037837,C.Austin,WR,PIT,2024,14,0.4,4.407817401981695
00-0037837,C.Austin,WR,PIT,2024,16,6.5,4.192749482383038
00-0037837,C.Austin,WR,PIT,2024,18,0.0,4.493425147166516
00-0037838,I.Likely,TE,BAL,2022,2,4.3,0.2575322791637391
00-0037838,I.Likely,TE,BAL,2022,3,0.8,2.9790213114216972
00-0037838,I.Likely,TE,BAL,2022,5,0.7,2.428157269447443
00-0037838,I.Likely,TE,BAL,2022,6,3.0,2.440012267751373
00-0037838,I.Likely,TE,BAL,2022,7,1.6,2.744525277842052
00-0037838,I.Likely,TE,BAL,2023,4,0.0,1.8075991964723355
00-0037838,I.Likely,TE,BAL,2023,15,13.0,3.654745210625526
00-0037838,I.Likely,TE,BAL,2023,16,5.6,4.302635023234352
00-0037838,I.Likely,TE,BAL,2024,2,2.6,12.533247703837997
00-0037838,I.Likely,TE,BAL,2024,6,2.7,4.4035800907511256
00-0037838,I.Likely,TE,BAL,2024,11,5.5,3.022209210435298
00-0037840,K.Williams,RB,LA,2022,17,0.6,3.592337125896133
00-0037840,K.Williams,RB,LA,2023,16,16.4,14.334243226389358
00-0037840,K.Williams,RB,LA,2023,17,28.1,15.80307506646022
00-0037840,K.Williams,RB,LA,2024,10,6.2,11.767974204845597
00-0037840,K.Williams,RB,LA,2024,13,17.3,11.279195539520412
00-0037840,K.Williams,RB,LA,2024,16,18.9,12.412457421060868
00-0038040,Z.White,RB,LV,2022,4,2.4,0.6422579727086719
00-0038040,Z.White,RB,LV,2022,10,-0.1,0.8698644273825249
00-0038040,Z.White,RB,LV,2022,13,0.6,1.7013510979321183
00-0038040,Z.White,RB,LV,2022,18,0.4,1.1330825117747738
00-0038040,Z.White,RB,LV,2023,6,0.9,2.771761453493902
00-0038040,Z.White,RB,LV,2023,9,-0.2,2.144682685656645
00-0038040,Z.White,RB,LV,2023,10,0.5,1.6100015587508447
00-0038040,Z.White,RB,LV,2023,18,12.1,7.226917347693795
00-0038040,Z.White,RB,LV,2024,11,0.9,3.6692356763513585
00-0038041,J.Ferguson,TE,DAL,2022,7,0.7,3.1724585224119437
00-0038041,J.Ferguson,TE,DAL,2022,17,0.7,2.9805706336035196
00-0038041,J.Ferguson,TE,DAL,2023,4,7.7,3.08262231214062
00-0038041,J.Ferguson,TE,DAL,2024,8,2.3,4.930421598271295
00-0038041,J.Ferguson,TE,DAL,2024,17,-0.2,3.824356705938291
00-0038045,I.Spiller,RB,LAC,2022,10,0.3,2.6470195616728005
00-0038045,I.Spiller,RB,LAC,2023,3,0.7,1.6456984302133968
00-0038045,I.Spiller,RB,LAC,2023,8,0.8,2.071121643320369
00-0038045,I.Spiller,RB,LAC,2023,14,1.9,1.8899690060226284
00-0038045,I.Spiller,RB,LAC,2023,16,0.5,3.4782727356816068
00-0038046,C.Kolar,TE,BAL,2023,7,0.0,0.5418737192795682
00-0038046,C.Kolar,TE,BAL,2023,11,1.3,0.5006888673420411
00-0038046,C.Kolar,TE,BAL,2024,5,12.6,1.952049445143699
00-0038046,C.Kolar,TE,BAL,2024,11,0.0,2.0506126016819026
00-0038090,S.Moore,WR,KC,2022,10,0.6,2.01672057617488
00-0038090,S.Moore,WR,KC,2023,3,4.2,5.203736091602996
00-0038090,S.Moore,WR,KC,2023,11,0.4,3.420543420010612
00-0038090,S.Moore,WR,KC,2023,14,0.0,2.447661721482193
00-0038090,S.Moore,WR,KC,2024,5,0.0,0.8348105562308954
00-0038098,P.Strong,RB,NE,2022,17,0.0,2.700524361021044
00-0038098,P.Strong,RB,CLE,2023,3,2.7,1.5437592949472347
00-0038098,P.Strong,RB,CLE,2023,17,0.9,2.172742206508771
00-0038098,P.Strong,RB,CLE,2024,9,0.8,2.683733824197268
00-0038098,P.Strong,RB,CLE,2024,11,0.5,2.453503448599025
00-0038098,P.Strong,RB,CLE,2024,16,0.9,1.4057056919246462
00-0038098,P.Strong,RB,CLE,2024,17,4.8,1.0879460560303018
