player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0034844,S.Barkley,RB,NYG,2022,6,15.5,16.125818
00-0034844,S.Barkley,RB,NYG,2022,8,12.2,14.006521
00-0034844,S.Barkley,RB,NYG,2022,17,5.3,11.186407
00-0034844,S.Barkley,RB,PHI,2024,8,11.1,16.330175
00-0034844,S.Barkley,RB,PHI,2024,11,31.8,13.887358
00-0034844,S.Barkley,RB,PHI,2024,13,17.7,16.528347
00-0034845,S.Michel,RB,NE,2018,10,3.1,9.151199
00-0034845,S.Michel,RB,NE,2018,13,7.0,10.565632
00-0034845,S.Michel,RB,NE,2019,2,12.3,3.6823304
00-0034845,S.Michel,RB,NE,2019,5,18.3,9.627611
00-0034845,S.Michel,RB,NE,2019,7,21.4,11.715939
00-0034845,S.Michel,RB,NE,2019,8,7.4,12.027828
00-0034845,S.Michel,RB,NE,2019,12,8.5,7.8745184
00-0034845,S.Michel,RB,NE,2019,17,13.4,9.369135
00-0034845,S.Michel,RB,NE,2020,13,5.8,10.1803255
00-0034845,S.Michel,RB,NE,2020,17,19.6,7.9852734
00-0034845,S.Michel,RB,LA,2021,2,4.6,1.3633763
00-0034845,S.Michel,RB,LA,2021,8,5.6,4.923435
00-0034845,S.Michel,RB,LA,2021,10,3.1,4.905545
00-0034845,S.Michel,RB,LA,2021,14,7.9,7.9637766
00-0034845,S.Michel,RB,LAC,2022,1,1.2,10.644744
00-0034845,S.Michel,RB,LAC,2022,9,1.2,3.3282845
00-0034845,S.Michel,RB,LAC,2022,10,0.2,3.4565842
00-0034854,K.Hodge,WR,CLE,2019,2,0.0,1.5285361
00-0034854,K.Hodge,WR,CLE,2019,8,0.0,1.5119592
00-0034854,K.Hodge,WR,CLE,2019,13,0.0,2.150712
00-0034854,K.Hodge,WR,CLE,2020,12,3.1,3.2476153
00-0034854,K.Hodge,WR,DET,2021,4,1.3,1.9613588
00-0034854,K.Hodge,WR,DET,2021,8,0.0,1.5888424
00-0034854,K.Hodge,WR,DET,2021,12,0.0,1.4646764
00-0034854,K.Hodge,WR,DET,2021,13,0.9,1.2147169
00-0034854,K.Hodge,WR,DET,2021,16,2.1,1.1619973
00-0034854,K.Hodge,WR,ATL,2022,1,3.8,3.2435038
00-0034854,K.Hodge,WR,ATL,2022,7,0.0,3.088819
00-0034854,K.Hodge,WR,ATL,2023,3,1.5,1.838479
00-0034854,K.Hodge,WR,ATL,2023,14,1.8,3.4855273
00-0034854,K.Hodge,WR,ATL,2023,16,0.5,2.4896827
00-0034854,K.Hodge,WR,ATL,2024,4,0.0,1.311716
00-0034854,K.Hodge,WR,ATL,2024,17,0.9,2.2174883
00-0034855,B.Mayfield,QB,CLE,2018,9,17.88,16.003433
00-0034855,B.Mayfield,QB,CLE,2018,12,25.92,17.480358
00-0034855,B.Mayfield,QB,CLE,2019,14,10.98,14.98406
00-0034855,B.Mayfield,QB,CLE,2020,12,18.42,11.120381
00-0034855,B.Mayfield,QB,CLE,2020,16,8.0,18.780819
00-0034855,B.Mayfield,QB,CLE,2021,6,12.16,15.046284
00-0034855,B.Mayfield,QB,CLE,2021,11,7.94,11.38004
00-0034855,B.Mayfield,QB,CLE,2021,12,12.28,11.866913
00-0034855,B.Mayfield,QB,CLE,2021,16,9.98,16.13183
00-0034855,B.Mayfield,QB,CAR,2022,9,14.2,12.6149235
00-0034855,B.Mayfield,QB,CAR,2022,11,5.04,12.603559
00-0034855,B.Mayfield,QB,TB,2023,2,18.38,15.088576
00-0034855,B.Mayfield,QB,TB,2023,7,16.2,11.751512
00-0034855,B.Mayfield,QB,TB,2023,13,9.88,16.424072
00-0034855,B.Mayfield,QB,TB,2023,14,20.06,13.852588
00-0034855,B.Mayfield,QB,TB,2024,10,8.94,18.34752
00-0034855,B.Mayfield,QB,TB,2024,14,19.0,14.132941
00-0034857,J.Allen,QB,BUF,2018,17,40.46,14.996143
00-0034857,J.Allen,QB,BUF,2019,2,22.22,17.181389
00-0034857,J.Allen,QB,BUF,2019,3,18.32,19.29362
00-0034857,J.Allen,QB,BUF,2019,7,21.28,14.531343
00-0034857,J.Allen,QB,BUF,2020,6,15.08,21.768305
00-0034857,J.Allen,QB,BUF,2020,12,15.48,19.794674
00-0034857,J.Allen,QB,BUF,2020,15,37.66,20.773743
00-0034857,J.Allen,QB,BUF,2021,14,35.22,17.533731
00-0034857,J.Allen,QB,BUF,2021,16,30.96,17.77736
00-0034857,J.Allen,QB,BUF,2022,8,17.62,20.515808
00-0034857,J.Allen,QB,BUF,2023,5,27.76,17.157726
00-0034857,J.Allen,QB,BUF,2023,11,22.5,18.159433
00-0034857,J.Allen,QB,BUF,2023,16,24.98,17.43316
00-0034857,J.Allen,QB,BUF,2024,2,9.76,16.879114
00-0034857,J.Allen,QB,BUF,2024,3,30.92,17.651651
00-0034857,J.Allen,QB,BUF,2024,4,7.3,20.213749
00-0034857,J.Allen,QB,BUF,2024,8,19.82,17.148983
00-0034857,J.Allen,QB,BUF,2024,16,11.16,23.77234
00-0034857,J.Allen,QB,BUF,2024,17,22.98,20.3093
00-0034860,D.Pettis,WR,SF,2018,3,0.0,6.9998784
00-0034860,D.Pettis,WR,SF,2018,15,8.3,6.975859
00-0034860,D.Pettis,WR,SF,2019,3,8.0,1.6317198
00-0034860,D.Pettis,WR,SF,2019,5,1.1,2.225675
00-0034860,D.Pettis,WR,SF,2019,6,4.5,2.3644753
00-0034860,D.Pettis,WR,SF,2019,8,0.5,2.5567124
00-0034860,D.Pettis,WR,SF,2020,2,0.0,1.3566957
00-0034860,D.Pettis,WR,NYG,2020,17,10.3,2.1607175
00-0034860,D.Pettis,WR,NYG,2021,8,0.0,6.2864842
00-0034867,M.Turner,WR,SEA,2019,3,1.9,6.5014663
00-0034869,S.Darnold,QB,NYJ,2018,7,12.04,15.176032
00-0034869,S.Darnold,QB,NYJ,2019,10,21.7,13.004147
00-0034869,S.Darnold,QB,NYJ,2019,11,25.42,15.184191
00-0034869,S.Darnold,QB,NYJ,2019,12,28.2,14.608904
00-0034869,S.Darnold,QB,NYJ,2020,4,23.6,12.491863
00-0034869,S.Darnold,QB,NYJ,2020,14,5.58,11.541182
00-0034869,S.Darnold,QB,NYJ,2020,17,10.94,13.672445
00-0034869,S.Darnold,QB,CAR,2021,7,2.48,15.138426
00-0034869,S.Darnold,QB,CAR,2021,17,1.98,10.114746
00-0034869,S.Darnold,QB,CAR,2022,14,11.8,15.277319
00-0034869,S.Darnold,QB,CAR,2022,16,21.9,12.447658
00-0034869,S.Darnold,QB,MIN,2024,1,14.62,9.7364025
00-0034869,S.Darnold,QB,MIN,2024,11,23.64,16.914732
00-0034869,S.Darnold,QB,MIN,2024,13,19.6,16.623827
00-0034869,S.Darnold,QB,MIN,2024,14,34.58,18.544895
00-0034899,J.Wolford,QB,LA,2021,8,0.2,3.0904055
00-0034928,S.Sims,WR,WAS,2019,3,2.4,2.5315285
00-0034928,S.Sims,WR,WAS,2019,4,0.0,3.1570873
00-0034928,S.Sims,WR,WAS,2019,13,2.9,2.142723
00-0034928,S.Sims,WR,WAS,2019,14,4.0,3.1123738
00-0034928,S.Sims,WR,WAS,2020,3,0.0,6.2527623
00-0034928,S.Sims,WR,WAS,2020,17,2.4,3.320507
00-0034928,S.Sims,WR,PIT,2022,11,-0.3,1.8726978
00-0034928,S.Sims,WR,PIT,2022,14,3.1,2.2964306
00-0034928,S.Sims,WR,PIT,2022,15,2.9,2.9770916
00-0034928,S.Sims,WR,HOU,2024,6,0.0,1.3749542
00-0034930,T.Benson,WR,DET,2021,17,3.1,2.3074348
00-0034959,A.Beck,RB,DEN,2019,7,0.0,1.8522112
00-0034959,A.Beck,RB,DEN,2019,8,0.0,1.5894039
00-0034959,A.Beck,RB,DEN,2019,17,6.8,2.638625
00-0034959,A.Beck,RB,DEN,2022,1,5.2,1.3638545
00-0034959,A.Beck,RB,DEN,2022,6,0.7,1.7359596
00-0034959,A.Beck,RB,HOU,2023,2,0.2,1.581149
00-0034959,A.Beck,RB,HOU,2023,13,0.5,2.1047523
00-0034960,J.Meyers,WR,NE,2019,12,7.4,3.3291702
00-0034960,J.Meyers,WR,NE,2019,16,2.5,4.798377
00-0034960,J.Meyers,WR,NE,2020,9,16.9,7.7175107
00-0034960,J.Meyers,WR,NE,2020,13,1.5,7.10858
00-0034960,J.Meyers,WR,NE,2020,16,4.5,6.5964327
00-0034960,J.Meyers,WR,NE,2020,17,12.26,8.957993
00-0034960,J.Meyers,WR,NE,2021,1,4.4,9.44606
00-0034960,J.Meyers,WR,NE,2021,3,9.4,5.116364
00-0034960,J.Meyers,WR,NE,2021,10,10.9,5.578013
00-0034960,J.Meyers,WR,NE,2022,2,9.5,6.1060553
00-0034960,J.Meyers,WR,NE,2022,12,6.2,7.8893375
00-0034960,J.Meyers,WR,LV,2023,11,4.9,5.437979
00-0034960,J.Meyers,WR,LV,2024,1,6.4,6.239211
00-0034960,J.Meyers,WR,LV,2024,5,7.2,7.039909
00-0034970,I.Smith,TE,MIN,2019,9,3.3,4.8018403
00-0034970,I.Smith,TE,CIN,2023,8,0.5,2.1248114
00-0034970,I.Smith,TE,CIN,2023,10,0.6,3.6742826
00-0034972,A.Mattison,RB,MIN,2019,3,11.8,5.59442
00-0034972,A.Mattison,RB,MIN,2019,4,1.3,6.3286276
00-0034972,A.Mattison,RB,MIN,2019,10,5.4,4.292886
00-0034972,A.Mattison,RB,MIN,2019,14,6.4,6.5024242
00-0034972,A.Mattison,RB,MIN,2020,2,1.6,10.8085
00-0034972,A.Mattison,RB,MIN,2020,15,1.5,3.0697308
00-0034972,A.Mattison,RB,MIN,2021,1,0.6,8.669411
00-0034972,A.Mattison,RB,MIN,2021,10,4.0,4.163884
00-0034972,A.Mattison,RB,MIN,2021,12,8.8,3.9201005
00-0034972,A.Mattison,RB,MIN,2022,1,3.6,5.4440155
00-0034972,A.Mattison,RB,MIN,2022,3,10.4,3.8162322
00-0034972,A.Mattison,RB,MIN,2023,7,4.2,8.795147
00-0034972,A.Mattison,RB,MIN,2023,9,15.3,6.6983743
00-0034972,A.Mattison,RB,MIN,2023,10,3.3,9.13511
00-0034972,A.Mattison,RB,MIN,2023,11,6.0,6.6449814
00-0034972,A.Mattison,RB,MIN,2023,16,-0.1,8.777364
00-0034972,A.Mattison,RB,MIN,2023,18,2.9,5.152104
00-0034972,A.Mattison,RB,LV,2024,3,10.4,5.2598743
00-0034972,A.Mattison,RB,LV,2024,4,6.0,5.4812565
00-0034972,A.Mattison,RB,LV,2024,15,0.4,8.4670515
00-0034975,J.Hill,RB,BAL,2019,2,1.4,4.1766872
00-0034975,J.Hill,RB,BAL,2019,9,0.7,2.7028463
00-0034975,J.Hill,RB,BAL,2020,16,0.0,1.9578917
00-0034975,J.Hill,RB,BAL,2022,1,1.1,2.5422812
00-0034975,J.Hill,RB,BAL,2022,4,5.7,5.271132
00-0034975,J.Hill,RB,BAL,2022,8,2.8,5.320826
00-0034975,J.Hill,RB,BAL,2022,15,1.8,2.7896814
00-0034975,J.Hill,RB,BAL,2022,16,0.4,2.6692417
00-0034975,J.Hill,RB,BAL,2024,9,5.8,4.763822
00-0034981,F.Moreau,TE,LV,2019,4,9.0,2.1551704
00-0034981,F.Moreau,TE,LV,2019,7,8.4,3.7347264
00-0034981,F.Moreau,TE,LV,2019,13,1.5,2.6301563
00-0034981,F.Moreau,TE,LV,2021,3,0.8,5.5109353
00-0034981,F.Moreau,TE,LV,2021,5,0.0,3.4416053
00-0034981,F.Moreau,TE,LV,2021,13,3.4,2.618675
00-0034981,F.Moreau,TE,LV,2021,16,6.7,4.5302353
00-0034981,F.Moreau,TE,LV,2021,18,5.0,4.5771394
00-0034981,F.Moreau,TE,NO,2023,2,2.0,3.7354178
00-0034981,F.Moreau,TE,NO,2023,9,2.3,3.69525
00-0034981,F.Moreau,TE,NO,2023,16,1.3,2.9161868
00-0034981,F.Moreau,TE,NO,2023,18,0.3,2.6873794
00-0034981,F.Moreau,TE,NO,2024,11,5.0,2.3112726
00-0034983,H.Renfrow,WR,LV,2019,11,6.6,6.4112782
00-0034983,H.Renfrow,WR,LV,2019,17,16.2,7.533099
00-0034983,H.Renfrow,WR,LV,2020,2,3.7,3.661677
00-0034983,H.Renfrow,WR,LV,2020,3,14.4,4.2071
00-0034983,H.Renfrow,WR,LV,2020,7,4.2,5.961403
00-0034983,H.Renfrow,WR,LV,2020,11,3.7,5.5414414
00-0034983,H.Renfrow,WR,LV,2021,4,10.5,7.969304
00-0034983,H.Renfrow,WR,LV,2021,6,3.6,8.509382
00-0034983,H.Renfrow,WR,LV,2021,9,10.9,6.79446
00-0034983,H.Renfrow,WR,LV,2021,17,13.6,8.227609
00-0034983,H.Renfrow,WR,LV,2021,18,12.9,8.407965
00-0034983,H.Renfrow,WR,LV,2022,1,2.1,7.809141
00-0034983,H.Renfrow,WR,LV,2022,5,2.5,5.607585
00-0034983,H.Renfrow,WR,LV,2022,18,12.3,3.715255
00-0034983,H.Renfrow,WR,LV,2023,4,1.2,3.5404592
00-0034983,H.Renfrow,WR,LV,2023,12,3.8,3.0454226
00-0034988,K.Smith,TE,NYG,2019,12,7.7,1.6171256
00-0035006,O.Johnson,WR,MIN,2020,2,2.4,6.9978685
00-0035006,O.Johnson,WR,MIN,2020,10,0.0,2.9832232
00-0035021,A.Dulin,WR,IND,2019,7,0.0,1.2702024
00-0035021,A.Dulin,WR,IND,2019,13,1.3,1.2903773
00-0035021,A.Dulin,WR,IND,2019,17,0.0,1.7877731
00-0035021,A.Dulin,WR,IND,2020,13,0.0,1.8425822
00-0035021,A.Dulin,WR,IND,2021,7,0.0,2.1035752
00-0035021,A.Dulin,WR,IND,2021,9,2.3,1.6758397
00-0035021,A.Dulin,WR,IND,2021,16,2.3,5.2967334
00-0035021,A.Dulin,WR,IND,2022,4,1.8,5.618604
00-0035021,A.Dulin,WR,IND,2022,12,0.0,3.3063705
00-0035021,A.Dulin,WR,IND,2022,13,7.4,2.2641485
00-0035021,A.Dulin,WR,IND,2024,2,1.3,7.365274
00-0035021,A.Dulin,WR,IND,2024,7,1.2,2.0406277
00-0035022,P.Hart,WR,SEA,2020,8,0.0,1.357571
00-0035022,P.Hart,WR,SEA,2021,11,0.0,1.6592793
00-0035022,P.Hart,WR,SEA,2022,10,0.0,2.6136372
00-0035039,S.Carlson,TE,CLE,2020,5,0.0,4.7817464
00-0035039,S.Carlson,TE,CLE,2020,7,0.0,3.2215505
00-0035040,D.Blough,QB,DET,2019,14,8.2,16.24237
00-0035040,D.Blough,QB,DET,2021,8,0.6,8.785219
00-0035040,D.Blough,QB,ARI,2022,17,13.58,2.3590147
00-0035040,D.Blough,QB,ARI,2022,18,5.0,12.365342
00-0035099,K.Blasingame,RB,TEN,2020,6,0.0,1.7078731
00-0035099,K.Blasingame,RB,TEN,2021,16,-0.1,2.6327584
00-0035099,K.Blasingame,RB,CHI,2022,6,0.0,1.313411
00-0035099,K.Blasingame,RB,CHI,2023,17,0.0,1.358387
00-0035100,J.Browning,QB,CIN,2023,12,11.98,9.08638
00-0035100,J.Browning,QB,CIN,2023,18,18.04,15.899733
00-0035100,J.Browning,QB,CIN,2024,16,-0.1,1.3002627
00-0035120,K.Doss,WR,LV,2019,15,1.7,3.7506664
00-0035125,A.Ingold,RB,LV,2019,5,0.3,1.5219189
00-0035125,A.Ingold,RB,LV,2019,10,7.2,1.4232268
00-0035125,A.Ingold,RB,LV,2019,11,0.3,2.3344011
00-0035125,A.Ingold,RB,LV,2019,12,0.0,1.8966981
00-0035125,A.Ingold,RB,LV,2019,17,0.0,2.0837867
00-0035125,A.Ingold,RB,LV,2020,2,6.5,1.5564148
00-0035125,A.Ingold,RB,LV,2020,4,2.8,2.2276032
00-0035125,A.Ingold,RB,LV,2020,7,2.1,2.598129
00-0035125,A.Ingold,RB,LV,2020,11,1.1,2.0411086
00-0035125,A.Ingold,RB,LV,2020,15,0.2,1.704113
00-0035125,A.Ingold,RB,LV,2021,6,0.0,2.2121353
00-0035125,A.Ingold,RB,LV,2021,10,0.5,2.969202
00-0035125,A.Ingold,RB,MIA,2022,3,0.0,2.7659385
00-0035125,A.Ingold,RB,MIA,2022,16,0.0,2.5418437
00-0035125,A.Ingold,RB,MIA,2023,3,0.0,4.808466
00-0035125,A.Ingold,RB,MIA,2023,4,2.3,2.7229254
00-0035125,A.Ingold,RB,MIA,2023,14,1.3,1.7478206
00-0035125,A.Ingold,RB,MIA,2024,17,0.0,2.875094
00-0035126,A.Wesley,WR,ARI,2021,9,6.2,1.7759994
00-0035126,A.Wesley,WR,ARI,2021,11,4.4,2.8300776
00-0035126,A.Wesley,WR,ARI,2021,15,1.9,3.8081641
00-0035126,A.Wesley,WR,ARI,2021,16,8.9,3.346683
00-0035140,M.Hardman,WR,KC,2019,2,12.1,2.238313
00-0035140,M.Hardman,WR,KC,2019,7,8.8,7.476592
00-0035140,M.Hardman,WR,KC,2019,11,1.3,6.8033395
00-0035140,M.Hardman,WR,KC,2019,13,0.9,5.2657647
00-0035140,M.Hardman,WR,KC,2020,3,14.1,5.260951
00-0035140,M.Hardman,WR,KC,2020,9,4.8,6.5197735
00-0035140,M.Hardman,WR,KC,2020,11,1.6,6.898269
00-0035140,M.Hardman,WR,KC,2020,13,1.5,5.546241
00-0035140,M.Hardman,WR,KC,2020,14,8.0,4.3565784
00-0035140,M.Hardman,WR,KC,2021,18,11.3,4.5685368
00-0035140,M.Hardman,WR,KC,2022,1,7.6,7.399425
00-0035140,M.Hardman,WR,KC,2022,7,24.0,5.0591397
00-0035140,M.Hardman,WR,NYJ,2023,2,0.6,7.592965
00-0035140,M.Hardman,WR,KC,2024,1,0.0,3.3637328
00-0035140,M.Hardman,WR,KC,2024,2,0.0,1.5019886
00-0035140,M.Hardman,WR,KC,2024,4,0.0,1.2657509
00-0035146,T.McSorley,QB,ARI,2022,1,2.48,5.5885925
00-0035148,D.Thompson,RB,KC,2019,2,0.1,1.6886835
00-0035148,D.Thompson,RB,KC,2019,17,1.3,4.9138284
00-0035148,D.Thompson,RB,KC,2020,2,2.1,3.766022
00-0035148,D.Thompson,RB,KC,2020,17,23.0,2.1823668
00-0035181,D.Shepherd,WR,GB,2019,5,0.0,1.376043
00-0035181,D.Shepherd,WR,GB,2020,3,0.0,1.3275243
00-0035181,D.Shepherd,WR,GB,2020,6,1.6,2.2936866
00-0035181,D.Shepherd,WR,GB,2020,9,0.3,1.6791499
00-0035187,A.Walter,RB,SF,2020,17,0.0,2.8520195
00-0035208,O.Zaccheaus,WR,ATL,2019,14,15.3,1.4611311
00-0035208,O.Zaccheaus,WR,ATL,2020,3,4.1,1.7657542
00-0035208,O.Zaccheaus,WR,ATL,2020,7,0.0,3.4835885
00-0035208,O.Zaccheaus,WR,ATL,2020,12,1.1,3.9922538
00-0035208,O.Zaccheaus,WR,ATL,2021,10,2.2,5.007792
00-0035208,O.Zaccheaus,WR,ATL,2022,3,4.9,5.3785667
00-0035208,O.Zaccheaus,WR,ATL,2022,4,5.5,5.5200834
00-0035208,O.Zaccheaus,WR,ATL,2022,5,9.9,6.5304575
00-0035208,O.Zaccheaus,WR,PHI,2023,3,11.8,4.0765386
00-0035208,O.Zaccheaus,WR,PHI,2023,4,1.1,7.7187815
00-0035208,O.Zaccheaus,WR,PHI,2023,8,0.5,2.4965734
00-0035208,O.Zaccheaus,WR,PHI,2023,16,0.0,2.8387988
00-0035208,O.Zaccheaus,WR,PHI,2023,18,2.0,2.2160182
00-0035208,O.Zaccheaus,WR,WAS,2024,4,8.5,2.4664097
00-0035208,O.Zaccheaus,WR,WAS,2024,6,2.7,4.184082
00-0035208,O.Zaccheaus,WR,WAS,2024,9,4.8,3.10444
00-0035208,O.Zaccheaus,WR,WAS,2024,10,0.8,3.4311414
00-0035208,O.Zaccheaus,WR,WAS,2024,16,19.0,2.9930863
00-0035208,O.Zaccheaus,WR,WAS,2024,17,15.3,4.695895
00-0035215,D.Harris,WR,NO,2019,7,0.0,2.1736312
00-0035215,D.Harty,WR,BUF,2023,5,6.2,2.3436167
00-0035215,D.Harty,WR,BUF,2023,8,0.0,2.701842
00-0035215,D.Harty,WR,BUF,2023,11,-0.2,1.8265337
00-0035215,D.Harty,WR,BUF,2023,18,7.2,1.6071427
00-0035215,D.Harty,WR,BAL,2024,2,0.0,1.6515822
00-0035215,D.Harty,WR,BAL,2024,6,0.0,1.2999191
00-0035216,D.Johnson,WR,PIT,2022,5,6.0,7.3236203
00-0035216,D.Johnson,WR,PIT,2022,7,4.5,5.5375032
00-0035216,D.Johnson,WR,PIT,2022,12,4.9,5.355604
00-0035216,Di.Johnson,WR,CAR,2024,6,13.8,7.652583
00-0035217,B.Snell,RB,PIT,2019,3,0.6,3.8842669
00-0035217,B.Snell,RB,PIT,2020,14,1.4,3.7757168
00-0035217,B.Snell,RB,PIT,2020,16,0.0,6.9693465
00-0035217,B.Snell,RB,PIT,2021,1,0.0,4.792684
00-0035217,B.Snell,RB,PIT,2021,8,0.7,1.4285839
00-0035217,B.Snell,RB,PIT,2021,10,0.4,2.3484576
00-0035217,B.Snell,RB,PIT,2021,15,0.0,1.5627146
00-0035217,B.Snell,RB,PIT,2021,18,2.2,1.6510315
00-0035217,B.Snell,RB,PIT,2022,4,0.0,1.4124222
00-0035217,B.Snell,RB,PIT,2022,10,0.0,1.184897
00-0035222,Z.Gentry,TE,PIT,2021,1,-0.2,1.3351591
00-0035222,Z.Gentry,TE,PIT,2021,8,3.9,1.814405
00-0035222,Z.Gentry,TE,PIT,2021,13,1.0,2.5826557
00-0035222,Z.Gentry,TE,PIT,2022,11,0.8,1.793747
00-0035222,Z.Gentry,TE,PIT,2022,12,-0.4,1.8027552
00-0035228,K.Murray,QB,ARI,2019,9,23.04,14.873032
00-0035228,K.Murray,QB,ARI,2019,10,26.76,16.946466
00-0035228,K.Murray,QB,ARI,2019,16,12.72,14.813174
00-0035228,K.Murray,QB,ARI,2020,3,21.7,20.230577
00-0035228,K.Murray,QB,ARI,2020,10,29.9,23.616789
00-0035228,K.Murray,QB,ARI,2020,13,16.42,17.997234
00-0035228,K.Murray,QB,ARI,2020,16,15.38,19.198257
00-0035228,K.Murray,QB,ARI,2021,3,18.54,20.923191
00-0035228,K.Murray,QB,ARI,2021,4,22.62,19.417763
00-0035228,K.Murray,QB,ARI,2021,5,13.66,20.897093
00-0035228,K.Murray,QB,ARI,2021,6,25.76,18.920195
00-0035228,K.Murray,QB,ARI,2021,13,30.82,18.997742
00-0035228,K.Murray,QB,ARI,2021,16,21.9,16.764864
00-0035228,K.Murray,QB,ARI,2022,2,25.88,15.452059
00-0035228,K.Murray,QB,ARI,2022,3,13.36,14.294306
00-0035228,K.Murray,QB,ARI,2022,9,19.0,17.51323
00-0035228,K.Murray,QB,ARI,2023,17,23.68,18.111443
00-0035228,K.Murray,QB,ARI,2023,18,17.78,18.525019
00-0035228,K.Murray,QB,ARI,2024,2,28.54,16.391144
00-0035228,K.Murray,QB,ARI,2024,4,9.98,19.12555
00-0035228,K.Murray,QB,ARI,2024,9,4.76,17.415747
00-0035228,K.Murray,QB,ARI,2024,18,27.88,18.192965
00-0035229,T.Hockenson,TE,DET,2019,2,0.7,10.615321
00-0035229,T.Hockenson,TE,DET,2019,6,2.1,5.4377623
00-0035229,T.Hockenson,TE,DET,2019,7,3.2,4.668902
00-0035229,T.Hockenson,TE,DET,2019,8,2.1,4.0539727
00-0035229,T.Hockenson,TE,DET,2020,9,9.9,6.213725
00-0035229,T.Hockenson,TE,DET,2020,12,8.9,6.543023
00-0035229,T.Hockenson,TE,DET,2021,1,17.7,4.1339626
00-0035229,T.Hockenson,TE,DET,2021,2,12.6,8.693894
00-0035229,T.Hockenson,TE,DET,2021,3,1.0,8.34545
00-0035229,T.Hockenson,TE,DET,2021,6,7.4,5.550353
00-0035229,T.Hockenson,TE,DET,2021,7,4.8,6.676469
00-0035229,T.Hockenson,TE,DET,2022,2,2.6,5.4952035
00-0035229,T.Hockenson,TE,DET,2022,7,4.8,7.4071074
00-0035229,T.Hockenson,TE,DET,2022,8,8.0,7.4210563
00-0035229,T.Hockenson,TE,MIN,2023,4,2.4,7.7516513
00-0035229,T.Hockenson,TE,MIN,2023,9,6.9,8.015235
00-0035229,T.Hockenson,TE,MIN,2023,11,5.5,9.557865
00-0035229,T.Hockenson,TE,MIN,2024,9,2.7,7.535427
00-0035229,T.Hockenson,TE,MIN,2024,10,7.2,3.6014447
00-0035229,T.Hockenson,TE,MIN,2024,11,1.3,5.4408555
00-0035232,D.Haskins,QB,WAS,2019,14,8.7,7.6234674
00-0035232,D.Haskins,QB,WAS,2019,15,19.04,9.445491
00-0035232,D.Haskins,QB,WAS,2020,3,9.16,12.97046
00-0035232,D.Haskins,QB,WAS,2020,4,18.86,12.966937
00-0035232,D.Haskins,QB,WAS,2020,16,0.16,13.405542
00-0035243,M.Sanders,RB,PHI,2019,3,10.6,4.5394397
00-0035243,M.Sanders,RB,PHI,2019,14,6.9,13.331924
00-0035243,M.Sanders,RB,PHI,2019,17,5.1,16.799843
00-0035243,M.Sanders,RB,PHI,2020,11,6.1,13.392542
00-0035243,M.Sanders,RB,PHI,2020,12,4.2,11.669293
00-0035243,M.Sanders,RB,PHI,2020,15,9.0,10.578591
00-0035243,M.Sanders,RB,PHI,2021,2,5.9,14.053256
00-0035243,M.Sanders,RB,PHI,2021,3,5.5,10.441142
00-0035243,M.Sanders,RB,PHI,2022,11,4.8,9.492815
00-0035243,M.Sanders,RB,PHI,2022,15,0.9,13.887225
00-0035243,M.Sanders,RB,PHI,2022,16,5.1,11.931475
00-0035243,M.Sanders,RB,CAR,2023,10,1.0,5.7925563
00-0035243,M.Sanders,RB,CAR,2023,11,5.2,3.963851
00-0035243,M.Sanders,RB,CAR,2023,18,1.8,3.8642383
00-0035243,M.Sanders,RB,CAR,2024,7,2.8,3.7095315
00-0035243,M.Sanders,RB,CAR,2024,10,0.5,3.326862
00-0035246,J.Arcega-Whiteside,WR,PHI,2020,6,2.0,2.8572435
00-0035246,J.Arcega-Whiteside,WR,PHI,2021,4,0.0,1.1775603
00-0035246,J.Arcega-Whiteside,WR,PHI,2021,16,0.0,2.0830631
00-0035249,J.Oliver,TE,BAL,2021,1,0.0,1.6996161
00-0035249,J.Oliver,TE,BAL,2021,3,0.6,1.8150855
00-0035249,J.Oliver,TE,BAL,2021,7,2.9,1.7003149
00-0035249,J.Oliver,TE,BAL,2021,13,0.0,1.8268111
00-0035249,J.Oliver,TE,BAL,2022,5,0.0,2.209333
00-0035249,J.Oliver,TE,BAL,2022,9,1.9,1.9797531
00-0035249,J.Oliver,TE,BAL,2022,18,0.0,2.0373225
00-0035249,J.Oliver,TE,MIN,2023,3,6.4,3.9409027
00-0035249,J.Oliver,TE,MIN,2024,3,0.0,3.5651002
00-0035249,J.Oliver,TE,MIN,2024,9,11.8,3.0941563
00-0035249,J.Oliver,TE,MIN,2024,10,5.2,3.6963787
00-0035249,J.Oliver,TE,MIN,2024,16,0.0,3.6828113
00-0035250,D.Singletary,RB,BUF,2019,12,11.4,10.370233
00-0035250,D.Singletary,RB,BUF,2020,2,7.6,7.0995207
00-0035250,D.Singletary,RB,BUF,2020,7,4.7,8.401687
00-0035250,D.Singletary,RB,BUF,2021,3,2.6,10.608612
00-0035250,D.Singletary,RB,BUF,2021,5,2.3,9.419138
00-0035250,D.Singletary,RB,BUF,2021,6,4.3,6.6547565
00-0035250,D.Singletary,RB,BUF,2021,8,2.9,6.836366
00-0035250,D.Singletary,RB,BUF,2021,18,23.2,11.902401
00-0035250,D.Singletary,RB,BUF,2022,3,15.1,5.3434086
00-0035250,D.Singletary,RB,BUF,2022,5,4.6,7.538438
